Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1853.5,113.6,0.007077257719149337,9.3,0.0011621094585489039
1853.75,113.5,0.006369798150358514,9.3,0.002111512540251235
1854.0,115.1,0.0067250328961629925,9.6,0.0025778967123333244
1854.25,113.8,0.007207252476378868,10.9,0.0023763241699750943
1854.5,114.6,0.006531026086182008,9.3,0.0013750918740174807
1854.75,114.6,0.006972751525575597,9.9,0.0025083744080958634
1855.0,113.8,0.00760257181974439,10.2,0.0017620039676645644
1855.25,114.0,0.0072328665452316655,9.0,0.001628045564085321
1855.5,112.5,0.0069240951434369645,9.3,0.0009582874938996793
1855.75,114.1,0.0063842180366207625,8.7,0.0022185345802635736
1856.0,114.1,0.007262192925612723,8.6,0.001650307709265659
1856.25,113.9,0.007478867735144866,9.2,0.0005394319443708348
1856.5,114.0,0.006805763561889872,9.4,0.0003717333994217043
1856.75,114.5,0.006360539389975426,9.3,0.0013821863667384882
1857.0,114.4,0.006080224639588672,9.8,0.0029138548714360618
1857.25,114.8,0.006227748288947195,8.9,0.003074620297153531
1857.5,114.1,0.006294261638196749,9.1,0.002231869624958771
1857.75,115.2,0.007507465304665552,7.8,0.0018457939952944626
1858.0,114.7,0.00890559757205925,9.3,0.0005576272558006962
1858.25,116.0,0.008602282343446161,9.2,0.0003795648598493163
1858.5,115.7,0.008735108674006509,9.0,0.0017193093893223836
1858.75,113.6,0.008085187732153791,7.8,0.0018009303261820723
1859.0,114.8,0.007631946640727135,10.1,0.0005413190418313869
1859.25,114.8,0.007793854946820417,10.0,0.000715524012131231
1859.5,114.5,0.006724786289465007,8.6,0.0009727337667173363
1859.75,115.0,0.007042376082535281,9.6,0.0027057518715236824
1860.0,115.1,0.007487344840370793,8.0,0.0013693188260485466
1860.25,115.8,0.006822962177187999,8.9,0.001118344470524761
1860.5,115.3,0.006964393320010964,8.5,0.0024446908597537845
1860.75,115.6,0.006320287452157875,8.0,0.00233226355990668
1861.0,115.3,0.006233730703203332,8.1,0.000936539907192998
1861.25,114.2,0.0064417126266513546,8.0,0.0011435928572162387
1861.5,115.9,0.00585810686795189,8.9,0.0002046606052838561
1861.75,115.9,0.006274011265015439,8.8,0.0008718960908309133
1862.0,115.3,0.006765124099258821,9.1,0.0018898324243399023
1862.25,115.3,0.00682000069497433,8.3,0.0020833016609840983
1862.5,115.4,0.0070625273726698315,8.9,0.00023454741138664582
1862.75,116.2,0.007541937398010963,8.3,0.0011569435821941454
1863.0,115.0,0.007897350493303682,10.0,0.0001291076296498207
1863.25,114.4,0.007071411819313616,8.6,0.0008854069514475912
1863.5,115.3,0.006144342380920747,9.4,0.0014713626150747183
1863.75,115.8,0.0064072471388407284,10.0,0.0010802435172539476
1864.0,116.5,0.006834693610081107,9.5,0.00049823914665731
1864.25,114.8,0.007802327648352169,9.3,0.0001906010756048618
1864.5,115.4,0.008206665750940353,9.8,0.001584883845238151
1864.75,114.5,0.008480769095136731,10.0,0.0010803368951971416
1865.0,115.8,0.008625221169998464,11.4,0.00013710827584484912
1865.25,115.2,0.007565373841648786,9.5,0.0008785650139473156
1865.5,115.0,0.006354968720829471,9.5,0.0015008099949872643
1865.75,115.6,0.007158069853161084,10.8,0.0016808593189095004
1866.0,115.5,0.0076462123978042985,9.6,0.0011566964229520003
1866.25,114.4,0.007065491056728737,9.5,0.0010818171304327838
1866.5,114.9,0.006453162223318986,9.6,0.0001752423522198646
1866.75,113.8,0.006132313698884578,9.4,0.0017178646953200948
1867.0,114.7,0.006074709016578264,9.3,0.0021674171770272805
1867.25,115.5,0.0059072344450341275,9.7,0.0011115908627863471
1867.5,114.6,0.006314342469273543,10.9,0.0009259413181189715
1867.75,115.3,0.007813779446865962,10.1,0.001607945822338109
1868.0,114.5,0.008599384714754537,8.8,0.003257981171184848
1868.25,115.4,0.009047041925954563,9.2,0.002929287402803271
1868.5,115.9,0.00981839024414507,8.7,0.0011267729441662025
1868.75,115.2,0.008992218174534918,9.1,0.0025507391535398325
1869.0,115.5,0.008073718318879026,9.5,0.003021836387916559
1869.25,116.3,0.007955129121403138,9.5,0.0018064411337107313
1869.5,115.6,0.006444418694785165,10.8,0.0007596524247686919
1869.75,115.2,0.005531793362956776,9.9,0.0015789114981309405
1870.0,116.1,0.0064878985381261285,9.7,0.0016319199579105407
1870.25,116.0,0.0069010770504459576,9.7,0.0021929033897263666
1870.5,115.1,0.006638205320210079,8.2,0.0017570322515904255
1870.75,115.5,0.0056012087445958285,7.9,0.001113835737224913
1871.0,116.6,0.005973912932696802,8.4,0.0018697964783554136
1871.25,115.5,0.006822959975341838,9.2,0.0018842524671883996
1871.5,116.5,0.005803040913524731,10.5,0.0005153808040283718
1871.75,116.9,0.0058753891533810465,9.3,0.0016596578410101872
1872.0,115.4,0.008177592582786516,9.1,0.0041605717538248125
1872.25,116.2,0.00896906356712072,7.9,0.005096457221460505
1872.5,116.7,0.007891680741108189,8.0,0.003429792323527007
1872.75,115.8,0.008128394546652073,9.1,0.0018609027319813171
1873.0,115.5,0.007810721083449845,8.2,0.0012126160757066978
1873.25,115.5,0.005973573848484064,7.4,0.0019834580553319487
1873.5,116.4,0.00569629103936966,9.1,0.001952412705596284
1873.75,116.0,0.006248199030069119,8.3,0.002090119514143934
1874.0,116.1,0.0071262597910391945,9.5,0.0016185004271324177
1874.25,116.6,0.008186657580766555,9.2,0.0011238979060772191
1874.5,116.1,0.007814133943992583,7.8,0.0004845816888252193
1874.75,116.7,0.007556828479212188,8.1,0.0003239647541838963
1875.0,116.1,0.0073084536998385035,8.9,0.0005323404963505646
1875.25,115.5,0.006860488230264607,8.5,0.0017940484235307336
1875.5,117.4,0.007253145542400132,8.9,0.002550467055926706
1875.75,116.6,0.007793132741492054,6.5,0.0033205283328508247
1876.0,116.1,0.007871130916938581,8.8,0.00257582890703429
1876.25,116.5,0.007614439767058838,8.5,0.0016645463710106808
1876.5,116.1,0.00681719994748053,8.2,0.001888686986069513
1876.75,116.1,0.005991140171987634,8.4,0.002230750868009294
1877.0,116.3,0.0071121151354639365,8.1,0.002706614968403141
1877.25,117.2,0.007888829351169316,6.5,0.0028551220491677574
1877.5,117.5,0.007596917480465555,8.9,0.0007694027574151993
1877.75,116.8,0.007845190974950943,8.6,0.0013639468656556199
1878.0,116.6,0.007125784192407892,8.7,0.0014556471888906876
1878.25,117.0,0.006016730020537274,7.8,0.0023279533915251944
1878.5,116.4,0.006138267489152635,7.2,0.002300993495611503
1878.75,117.5,0.006672976864551191,8.4,0.0021981230431603648
1879.0,118.4,0.007271094987021176,8.4,0.001858555002944924
1879.25,117.0,0.007678260259243228,8.8,0.001298445174147941
1879.5,118.0,0.008073964925575161,7.7,0.0010809990707652186
1879.75,118.2,0.008111288408861297,7.5,0.001725611053344841
1880.0,117.9,0.007541891159257287,8.8,0.0022932403867220756
1880.25,116.9,0.006958441731592771,7.9,0.0022786183226431345
1880.5,117.9,0.0077675494984799755,8.9,0.0013328113106337383
1880.75,117.0,0.008501323322992188,7.6,0.0017137415744735709
1881.0,117.6,0.0071490731123935655,7.9,0.0016938531517929117
1881.25,119.5,0.0060513518393819216,8.9,0.002970778990320403
1881.5,117.8,0.006640847534827396,8.7,0.0018782660127608152
1881.75,117.9,0.006571592887912839,7.7,0.0016817127844003536
1882.0,117.8,0.006742057565667053,8.2,0.0009703541591212901
1882.25,117.0,0.007472975596553619,8.5,0.00042625414517581813
1882.5,117.9,0.009261107548553495,8.8,0.0010382385808934116
1882.75,118.0,0.009974551733448469,8.5,0.002414519967257293
1883.0,119.0,0.00802462156763288,8.0,0.002909103606449822
1883.25,117.7,0.007267776805834725,8.1,0.00140361107019636
1883.5,117.7,0.007854286798763372,8.4,0.0013854204946439873
1883.75,118.5,0.007545237964437369,7.6,0.002897728912441019
1884.0,118.4,0.007233177005447071,9.3,0.002052081799475441
1884.25,118.6,0.007085633539481416,7.2,0.002430094754849334
1884.5,118.2,0.006975792274227971,8.1,0.0028029494216777425
1884.75,117.6,0.006912464995436779,7.4,0.0007902896699241518
1885.0,118.2,0.006074909384524426,7.9,0.0007453815560698716
1885.25,118.6,0.006788234669759954,4.8,0.0009640429141927492
1885.5,118.6,0.007868508518932097,7.8,0.0016542844478809392
1885.75,118.4,0.007677846312289661,7.5,0.003100255592184866
1886.0,118.1,0.006698535887261037,6.4,0.0025924835961088546
1886.25,118.1,0.00617854805096289,7.5,0.0007062381781422654
1886.5,117.7,0.006779568205822376,5.9,0.000732723836499371
1886.75,118.1,0.006617915313808953,8.5,0.0010672378215729537
1887.0,117.8,0.006799862615914902,8.8,0.0010333815682174393
1887.25,118.4,0.007935191410287095,7.2,0.001246109764597767
1887.5,117.5,0.007680876051712148,6.1,0.0012235884840071547
1887.75,117.4,0.006643720943221413,6.2,0.0018017925543020081
1888.0,117.5,0.006201863393099733,7.6,0.0009009526864728192
1888.25,117.5,0.007221751629077971,6.5,0.001006773958500008
1888.5,118.4,0.0074297137359170115,6.6,0.001932121214279483
1888.75,118.0,0.007042602872625211,6.4,0.002281630603876447
1889.0,117.7,0.008062202666844112,7.2,0.002174226270004935
1889.25,118.8,0.008703512190901276,5.7,0.0023161617708179266
1889.5,117.9,0.008966216580875097,6.1,0.002553515802699464
1889.75,117.2,0.008246767963261443,6.3,0.0004886872027816195
1890.0,118.5,0.007926313569178096,6.0,0.0014248881629010987
1890.25,118.4,0.007859857467910252,6.2,0.002200339713103275
1890.5,118.2,0.006169881587023462,6.3,0.0026744789080837164
1890.75,118.1,0.005745447240445528,6.8,0.00090480055815248
1891.0,119.7,0.005502832488928523,7.4,0.0008391179656427945
1891.25,118.6,0.006453054332886651,5.0,0.002442289982111608
1891.5,117.9,0.00848092762801044,6.3,0.0038398672215092244
1891.75,117.3,0.008495484028694954,7.0,0.002063733920192506
1892.0,118.6,0.008735198949669546,6.8,0.0022800338776084645
1892.25,118.4,0.008420167701084632,6.8,0.001792998128750277
1892.5,117.8,0.00670452050336796,6.8,0.001523910336180165
1892.75,118.6,0.006231044451678503,6.1,0.0003995327513505925
1893.0,119.3,0.00590174084047794,6.4,0.0008655968740107488
1893.25,118.6,0.006395383595217679,6.2,0.0010544806650459246
1893.5,118.2,0.007992725633534726,6.0,0.0006228867362421328
1893.75,119.4,0.00872653248573382,7.2,0.00081264930793153
1894.0,119.1,0.008931493477136598,6.8,0.00169781705827886
1894.25,118.5,0.008385484230568724,6.9,0.0022139585214930573
1894.5,119.0,0.006874930134981074,7.6,0.00158538953254503
1894.75,120.1,0.006288845098234029,5.8,0.0017661028811549104
1895.0,119.7,0.005999771406397721,7.6,0.0013573554971393685
1895.25,118.9,0.005748206152873349,6.3,0.001986558114284689
1895.5,118.8,0.006932748396300345,6.3,0.0030085802109623906
1895.75,119.4,0.008111345656844857,6.8,0.001917363592585211
1896.0,119.0,0.00815752496278392,5.9,0.0006869679138311308
1896.25,119.5,0.007605641192388543,6.9,0.0010667785783450693
1896.5,120.2,0.007949289827105903,7.9,0.0009655390089231884
1896.75,120.2,0.008319226295394404,6.6,0.0011460710591176902
1897.0,120.2,0.007463886378274126,8.4,0.0006751727171582054
1897.25,118.8,0.006707050423860617,7.0,0.0008594002369706164
1897.5,118.9,0.007475732307136204,8.3,0.00022813148618191064
1897.75,118.9,0.008515677153894554,9.2,0.0024537118765564432
1898.0,118.7,0.007944045031092936,8.4,0.0015783318753270108
1898.25,120.8,0.007441478196491447,7.6,0.0005229672766611575
1898.5,119.6,0.008137552022137612,6.9,0.0011873412832925946
1898.75,119.2,0.008247265580348814,7.8,0.0010057265558350772
1899.0,119.5,0.00728785323322012,7.1,0.0008743002575770454
1899.25,118.5,0.00628537719155204,7.7,0.0011134555710038952
1899.5,119.8,0.006626273519377286,9.0,0.002325088048382285
1899.75,120.5,0.006903446236216893,7.0,0.002447604859778534
1900.0,118.9,0.006496380047040679,6.8,0.001433661998378699
1900.25,118.7,0.006548510941401637,7.1,0.000564661752491433
1900.5,119.5,0.007001963409996936,6.8,0.00153851577604147
1900.75,118.8,0.007845475013021658,6.9,0.0029960110863777823
1901.0,119.7,0.007409139691443319,8.0,0.002927278811668468
1901.25,119.4,0.006663969114557487,8.5,0.0024929136690317426
1901.5,119.8,0.007669477097495142,7.2,0.0025330766011399325
1901.75,120.5,0.008475319527490833,8.1,0.0017026812998268924
1902.0,118.8,0.007530853307702611,7.4,0.0017150436718086492
1902.25,119.3,0.007013934844046769,8.3,0.0021502532909221527
1902.5,118.8,0.007926500726047286,7.5,0.0014037386778694328
1902.75,120.3,0.007712719141520917,7.2,0.0006452964110527132
1903.0,119.3,0.006149835985477861,6.5,0.000816100693995678
1903.25,120.7,0.005854953825177633,7.8,0.0016837474613823338
1903.5,119.5,0.006949909580227595,8.6,0.0010577804174000296
1903.75,120.0,0.008076472827612674,6.9,0.0012516989443046174
1904.0,120.1,0.007362931761514327,7.4,0.001408806293280858
1904.25,119.8,0.006955850159421455,7.9,0.0018595528432521487
1904.5,118.9,0.007813874126221325,7.3,0.0009418433004168252
1904.75,120.2,0.008149014829876665,8.1,0.0004261644618579879
1905.0,119.6,0.008001482373141819,7.8,0.0012478673670378833
1905.25,120.0,0.007732764743069294,8.1,0.00244777474532541
1905.5,119.0,0.0072967112577155095,6.7,0.002296266937089108
1905.75,119.4,0.007747164812722561,6.8,0.0018896802216881881
1906.0,119.8,0.007900285553371732,8.9,0.0007314876003894488
1906.25,119.5,0.007368900964699041,6.6,0.0014562758465246632
1906.5,119.4,0.007623227332500172,8.2,0.0009005446683835111
1906.75,120.8,0.008377073180711006,8.6,0.0010891774073034804
1907.0,119.0,0.008347949370112096,5.5,0.0019142554145222764
1907.25,119.9,0.008021715131555683,4.9,0.0027605580208343618
1907.5,118.9,0.006952915099351554,7.8,0.0009215585236086178
1907.75,120.0,0.0059303604284509925,7.4,0.0012949500643573972
1908.0,120.8,0.006606549387273275,7.5,0.0003810141074568551
1908.25,119.7,0.007111859721385928,6.4,0.0004413955851271398
1908.5,120.2,0.00672459252705918,6.3,0.0002524569922573523
1908.75,121.6,0.007478431769734305,5.5,0.0010709524165724274
1909.0,120.6,0.008171627783294126,6.8,0.0010447378230177497
1909.25,120.2,0.007388803446289443,6.4,0.001403595489094669
1909.5,120.2,0.006793704054014836,6.1,0.0021248676981535236
1909.75,120.4,0.006577306677017697,6.1,0.0019685419156333464
1910.0,120.6,0.0072073097243633534,6.5,0.002235877634698542
1910.25,120.9,0.008137552022137612,7.6,0.0017905201903194478
1910.5,121.2,0.007865969791053869,6.4,0.0009209606766046943
1910.75,119.9,0.007643475503835322,6.5,0.0015729967588454495
1911.0,120.4,0.007461402696537919,7.8,0.002467843875635847
1911.25,120.4,0.0064443922726395465,5.8,0.0018034222389140854
1911.5,121.7,0.00678234032932162,8.2,0.0009061821089153769
1911.75,120.0,0.006814174611744815,7.5,0.0014691599499461448
1912.0,120.2,0.006750754855441648,6.1,0.0022959364888985694
1912.25,121.1,0.007608915336667484,7.4,0.001614780063099326
1912.5,121.8,0.007998741075476818,6.9,0.0011895688688276106
1912.75,121.1,0.007559327573869679,6.5,0.0029630901236837527
1913.0,122.3,0.007796096425554661,7.1,0.0034185436997579695
1913.25,122.3,0.008342215764399183,6.9,0.0014886834658725872
1913.5,122.3,0.008299209317840582,8.0,0.0009134301670730376
1913.75,121.3,0.007909275688600765,7.0,0.0019510598650958908
1914.0,121.3,0.007605859175092901,7.1,0.0034179095648668198
1914.25,122.2,0.006788399808173073,6.4,0.00259373592392412
1914.5,122.8,0.005973560637414492,7.4,0.0016359229543383067
1914.75,122.1,0.006239065774882112,8.3,0.0021667039789088336
1915.0,123.1,0.006620370371558004,9.0,0.0025476088409344894
1915.25,122.4,0.006863333014666843,7.5,0.0017783292234695475
1915.5,121.6,0.006826102008890836,7.6,0.0025739821321939687
1915.75,122.9,0.008088232884494785,8.1,0.003918288439323945
1916.0,124.1,0.008437712006131208,8.4,0.003990604336347079
1916.25,122.9,0.0080189584209768,7.7,0.002722767995156546
1916.5,124.3,0.008969314577507331,9.0,0.0007965912106988239
1916.75,123.6,0.008784410196880962,8.5,0.0021220689301452785
1917.0,122.4,0.00779340136664611,9.2,0.0034535891094949296
1917.25,123.5,0.007088506947876359,7.5,0.0031917393614899012
1917.5,122.7,0.006013964502574666,8.4,0.0025929974847992486
1917.75,123.5,0.006608938389654119,9.0,0.0016929306348455243
1918.0,123.8,0.006395280108475818,8.5,0.001243036693540465
1918.25,123.4,0.0068257343006872424,6.5,0.0011699838926769702
1918.5,123.2,0.008824886722943204,8.0,0.0020936796258451255
1918.75,124.4,0.008599615908533089,9.1,0.0022247074944390364
1919.0,124.6,0.00822383354040239,7.7,0.0012883617923640956
1919.25,124.4,0.008044682582098842,8.5,0.00031586759076242786
1919.5,123.8,0.007082806369841999,8.1,0.0012630132829061574
1919.75,124.9,0.007010662901617692,8.2,0.001444065997082773
1920.0,124.0,0.006412584412362895,8.8,0.00045550525465738766
1920.25,124.5,0.006063114098110198,8.3,0.0002905950304407209
1920.5,124.4,0.007730164363516106,10.0,0.0004717313302575299
1920.75,123.9,0.00850442352147706,8.7,0.0017721196118200395
1921.0,124.7,0.008403171655573277,9.0,0.0022953088482385573
1921.25,124.6,0.007929261840318495,9.5,0.0020613287911239353
1921.5,124.5,0.007120347835835264,8.8,0.0006309137317373455
1921.75,124.1,0.006366321436294652,9.7,0.0001312777146314731
1922.0,124.3,0.005638294428566774,7.5,0.00043273072742176
1922.25,124.1,0.005511287575697455,8.5,0.00044433348365033196
1922.5,124.4,0.0070365698159165985,9.6,0.0004990172555496014
1922.75,125.4,0.007663743491779454,9.1,0.0008735214414391319
1923.0,124.7,0.007903616945633306,9.1,0.000592680185836287
1923.25,126.1,0.007767575920625593,9.5,0.0006404190299617266
1923.5,125.7,0.007389019227153189,8.9,0.00091108754562714
1923.75,125.3,0.006686967390935811,6.7,0.0009756206368447953
1924.0,125.2,0.006476230958753215,10.2,0.001758632575448633
1924.25,125.6,0.0070423188345563464,8.9,0.00133343273378223
1924.5,126.2,0.007773091543636001,9.7,0.0024884319128220824
1924.75,125.5,0.00824418299663139,8.7,0.002653164775385126
1925.0,126.4,0.007978407032164476,8.4,0.001569828700633885
1925.25,127.3,0.0073687380281293085,8.6,0.001337214868430518
1925.5,125.9,0.007316805299865575,9.5,0.0013003262014753974
1925.75,126.3,0.007345907092010266,9.7,0.0016512314297433312
1926.0,126.3,0.007395138155833439,9.3,0.0014829807350171696
1926.25,126.8,0.007920879414452556,8.8,0.0007334234219136866
1926.5,127.6,0.0081663763817436,10.1,0.0022001343089174236
1926.75,126.7,0.00890567023296502,9.6,0.002714217379879272
1927.0,126.2,0.008573380919246705,10.1,0.0028953247265566216
1927.25,126.7,0.007628707725975688,10.8,0.0019031792741052314
1927.5,127.3,0.0077297394073335786,11.0,0.0012695012828089455
1927.75,126.1,0.0074611450806146735,8.1,0.0009587258266468243
1928.0,126.3,0.00754199684784346,9.7,0.0011015822092530015
1928.25,126.8,0.008192159992699989,9.8,0.0013000181056906704
1928.5,128.0,0.007446874919844262,10.5,0.001087210898790403
1928.75,127.1,0.007287897270131333,8.9,0.001493389200023121
1929.0,128.6,0.007265009086024105,10.2,0.0014537672898803156
1929.25,127.7,0.006701812233384288,9.4,0.001660893940472801
1929.5,128.1,0.006857610418176416,9.1,0.002182300828875185
1929.75,127.1,0.007140492520430403,10.0,0.0020962009590306655
1930.0,127.5,0.00868021005983678,10.2,0.0012363032942613959
1930.25,129.0,0.009627888772228055,10.9,0.00048123983495792887
1930.5,127.7,0.008041925871518108,8.6,0.001501238548765997
1930.75,127.9,0.007547983665790069,9.6,0.0038968877605109744
1931.0,128.9,0.008004485690417765,9.0,0.003489150163791854
1931.25,128.3,0.0077444653501244605,10.2,0.0016341428013815038
1931.5,128.2,0.007337115122876609,9.1,0.0007336653969544742
1931.75,127.8,0.006253683827239734,9.9,0.00045923244386068324
1932.0,128.8,0.006019790585800481,8.8,0.0009597930391107308
1932.25,129.0,0.006259771930085742,8.3,0.002126102065361996
1932.5,129.5,0.005049567177206115,10.2,0.001460745639664347
1932.75,128.8,0.005812299673903194,10.3,0.00029497031994169226
1933.0,128.9,0.007513361846945422,9.0,0.0012839058690959832
1933.25,129.3,0.00902373759304853,8.4,0.0013584711177545628
1933.5,128.4,0.00975753343602144,9.4,0.0011413695053488532
1933.75,128.5,0.00830757192709939,9.0,0.001729138543802505
1934.0,130.2,0.008382584400027239,9.5,0.001230937681899762
1934.25,129.7,0.00858181178571433,10.5,0.0013563036409026687
1934.5,128.8,0.007724186352952294,9.4,0.0015564750975003427
1934.75,129.1,0.008120060561384123,10.0,0.0014217699060210165
1935.0,129.0,0.008732296917284674,9.5,0.0017067944594151337
1935.25,129.0,0.009000880234779246,9.2,0.002265811468477727
1935.5,128.8,0.008622636203366557,10.7,0.002535789800223595
1935.75,130.5,0.007247823681798324,8.9,0.002693963609650657
1936.0,129.9,0.006860549881937715,9.7,0.001659171379965526
1936.25,129.7,0.007126167313524443,10.6,0.000808266684529852
1936.5,129.2,0.008015939690774944,9.4,0.0008644078968565723
1936.75,128.5,0.008244147767103896,8.5,0.0005451467893963731
1937.0,129.6,0.007744317826476937,10.0,0.0004013412666035983
1937.25,130.4,0.007738304586378232,10.2,0.0010450642671920103
1937.5,129.4,0.006987241870896528,10.8,0.00022860198414169494
1937.75,130.1,0.0057683816633073565,9.4,0.0010683683019521923
1938.0,131.0,0.006089139912069473,9.0,0.0012812027244441815
1938.25,129.6,0.007397897068257561,11.0,0.0003749283483613188
1938.5,130.1,0.0077936633862607544,9.4,0.0012098865834621057
1938.75,130.2,0.007753263924791055,11.9,0.001978882963905886
1939.0,130.3,0.00813448705318393,11.0,0.0021704436086437996
1939.25,129.2,0.009102019806563921,10.4,0.0019966314556947922
1939.5,130.6,0.008590722654507435,11.5,0.0014791457257667397
1939.75,130.6,0.00754805852854015,11.1,0.0016419366479858584
1940.0,129.7,0.0076694440698101135,11.6,0.0005846726792212407
1940.25,131.3,0.007467182541008209,11.6,0.001445146080225735
1940.5,131.4,0.006664046179149105,12.0,0.0014356554937428512
1940.75,131.9,0.006438627841086841,12.9,0.0008532046207862923
1941.0,129.7,0.0067535886306167746,10.1,0.0012772974179689617
1941.25,132.0,0.0077010559658384796,11.8,0.0013464787771173719
1941.5,130.3,0.008807362234509312,11.7,0.000897661233981517
1941.75,130.2,0.008755566020667842,11.3,0.001369345879036784
1942.0,131.1,0.007880286190579807,12.3,0.0010276322753414889
1942.25,129.6,0.007368874542552498,11.3,0.001472382087478376
1942.5,130.7,0.0071637241924371415,11.5,0.0023456044739213595
1942.75,129.7,0.006793864788736556,12.4,0.0023542621017271148
1943.0,131.1,0.0071696361476382975,10.4,0.0023887487658762856
1943.25,131.4,0.007992813707355304,12.2,0.0024947646611577314
1943.5,130.5,0.00806217844654373,11.9,0.002068283418221614
1943.75,130.5,0.007530884133539629,12.2,3.463972101206517e-05
1944.0,131.7,0.006996262831962576,11.5,0.0023124057831553995
1944.25,130.4,0.007267737172612135,12.1,0.003092132510438748
1944.5,131.4,0.006917967407373916,12.9,0.0031111008302857975
1944.75,130.9,0.007671802246355789,9.6,0.0019220006437567032
1945.0,131.3,0.009821397965117043,11.9,0.0011605056378203703
1945.25,131.4,0.00946616321931534,12.0,0.0019230631351021196
1945.5,131.1,0.008767103691151424,11.3,0.0022115072141891154
1945.75,131.3,0.008908710981616469,12.0,0.000715609304638237
1946.0,132.6,0.008948938699134565,12.2,0.00101699694434746
1946.25,131.7,0.008492526950169907,11.6,0.0008803538062781234
1946.5,130.5,0.007033595122632435,12.0,0.0012601288030823137
1946.75,131.8,0.007279067869623097,9.9,0.0021845863926862924
1947.0,131.5,0.008316467382969359,10.4,0.001961899597073276
1947.25,131.4,0.007894818370963938,9.5,0.0002504476532749956
1947.5,132.1,0.008224086752635161,11.0,0.0002598618521943759
1947.75,132.0,0.008683345487847292,10.2,0.000852393946832162
1948.0,132.4,0.00861666920202893,11.5,0.000515950996004739
1948.25,132.0,0.007831013291695282,10.2,0.0020113608656695666
1948.5,132.1,0.007143429782344617,12.4,0.0030339569210099887
1948.75,131.5,0.006620407802928882,13.3,0.002480302830005807
1949.0,131.0,0.006395194236503254,10.2,0.001623667450391442
1949.25,132.8,0.006889125433002331,11.6,0.0029189347555385915
1949.5,132.7,0.006447221644123276,11.3,0.0024392665698306968
1949.75,131.2,0.00681127478120703,11.4,0.0014871345070494248
1950.0,132.4,0.0071782409599046165,11.9,0.0014260041634705579
1950.25,131.5,0.006843417322002245,10.6,0.0032460495126156634
1950.5,133.2,0.006557366764053641,11.3,0.002879927480369462
1950.75,131.7,0.006404272445550086,11.7,0.0014557772158946016
1951.0,130.8,0.007270786728650082,11.1,0.0009177177780629886
1951.25,132.8,0.00803026930137323,11.7,7.473520396675396e-05
1951.5,133.3,0.008425883692036576,10.6,0.0006453721650653345
1951.75,132.9,0.008995003509107431,10.9,0.000810278054263059
1952.0,132.9,0.009119559707920949,12.0,0.0012529426833234733
1952.25,133.0,0.00860250472984469,11.7,0.0012108182106251543
1952.5,133.1,0.007458520480759254,10.4,0.0011834667563042822
1952.75,133.1,0.00749018522107978,10.7,0.001613092859321957
1953.0,132.2,0.0083537600404194,11.2,0.0018079455450677666
1953.25,134.0,0.008700621167737963,11.0,0.0013596350862001203
1953.5,133.7,0.009457496755374986,11.1,0.001856503225195158
1953.75,132.9,0.009058696294257904,10.3,0.0013273399423040086
1954.0,131.6,0.008004375598143893,10.5,0.0007498614174424888
1954.25,132.0,0.007186790726028912,9.8,0.0008584522987105271
1954.5,133.6,0.005918642206633931,11.8,0.0024550360381615354
1954.75,132.3,0.005800099247915418,11.4,0.0017730985205477881
1955.0,133.9,0.006871966450921242,10.8,0.00019958206597405027
1955.25,132.6,0.008383101833723592,10.5,0.0023969927547936834
1955.5,135.1,0.0095787766080634,10.9,0.0023109880039682076
1955.75,133.7,0.009188704262557008,9.8,0.0025372718333418636
1956.0,135.0,0.008273176898344671,10.3,0.0032351001951490157
1956.25,134.5,0.008319265928616995,10.6,0.002193764498449036
1956.5,134.1,0.007230076806963126,11.9,0.0011618213338792029
1956.75,134.2,0.005941920117393421,12.4,0.001785232410789452
1957.0,133.5,0.006149950481442206,10.7,0.0019172840227780301
1957.25,134.3,0.007027894544599925,11.5,0.0023403741547283765
1957.5,135.3,0.008018548877711857,11.2,0.001991568440982443
1957.75,134.5,0.008163238751892477,11.1,0.0006079341201727807
1958.0,134.4,0.008400322467476865,12.6,0.0020094227910521342
1958.25,134.9,0.009786688072451817,11.7,0.0026533541804466504
1958.5,135.0,0.009668138508201295,10.7,0.002831504973891086
1958.75,135.0,0.007946489079613027,10.2,0.002012713837850283
1959.0,133.2,0.007377384675459755,10.3,0.0020244151462606662
1959.25,133.5,0.007484381156306337,11.0,0.0030931212653383566
1959.5,135.6,0.007576957750893443,11.4,0.0027277444830706966
1959.75,133.9,0.006851951675211733,10.8,0.0018521958099569366
1960.0,134.4,0.006355162483235296,11.1,0.0015213182140371877
1960.25,134.9,0.007224640450395122,9.9,0.0013309582458740094
1960.5,134.3,0.007241841267538488,10.3,0.0008454613179863864
1960.75,134.1,0.006663870031505176,10.4,0.0005329509076231194
1961.0,134.8,0.007715293098923863,9.9,0.0007114081915090064
1961.25,135.5,0.008509831254056984,11.1,0.0008257696826437135
1961.5,134.7,0.008362512376333245,10.1,0.0015971909487820608
1961.75,135.4,0.008766857084455288,9.5,0.0019379740768638376
1962.0,133.6,0.009379410506109733,9.8,0.002105867813906382
1962.25,135.1,0.009824311006730873,11.1,0.0037070901048285618
1962.5,135.9,0.009203188002340377,10.8,0.004032195710291536
1962.75,134.7,0.008582210319754941,10.6,0.0033505969407966155
1963.0,135.8,0.008183597015503348,11.6,0.0024304007636554476
