Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1680.0,46.3,0.0056359538667931685,17.7,0.00344603652848113
1680.25,46.3,0.005483757901250806,17.2,0.0020219196629781785
1680.5,46.8,0.004391774637640698,18.2,0.000774094466702822
1680.75,46.7,0.003576237481860612,18.8,0.0032757260512117116
1681.0,46.7,0.0034624637205108097,18.3,0.003332143505819989
1681.25,46.7,0.002816178025603987,17.9,0.0030560002534542464
1681.5,46.4,0.003162915849585583,17.7,0.0022760781652904033
1681.75,46.5,0.003964885233324815,17.5,0.0009144695347982039
1682.0,46.8,0.004260201157179264,18.0,0.0016299272857107899
1682.25,46.1,0.004616283613508185,17.0,0.0022913086589300444
1682.5,46.5,0.004416888887571063,18.0,0.0015006470619982918
1682.75,46.7,0.0033878387723946103,17.1,0.0011499771370441561
1683.0,46.4,0.002355921854377428,17.2,0.0020576358269006963
1683.25,46.1,0.0022119519836965866,17.3,0.001081715299020905
1683.5,46.3,0.0030229181081820565,16.9,5.593857111399338e-05
1683.75,46.6,0.0030780170902896184,17.8,0.0003400137099643948
1684.0,46.3,0.0029725927271438556,17.3,0.0011587495764288013
1684.25,46.7,0.0038086422757319257,17.5,0.002165403897404119
1684.5,46.6,0.004366466625320236,17.1,0.002330052414179079
1684.75,46.7,0.0047391862263350916,17.5,0.0017805859756647956
1685.0,46.3,0.005439254199746096,16.5,0.0021253484174694097
1685.25,46.8,0.005839104941183645,17.1,0.0027945456731913385
1685.5,46.8,0.005331196429360263,17.2,0.0020474294318311354
1685.75,46.1,0.004700464571147756,16.7,0.0004391313929705513
1686.0,46.5,0.0038245528114027234,17.1,0.0011649474510851408
1686.25,46.2,0.0030218303964962626,16.5,0.0014463733144812593
1686.5,46.5,0.002607548759583234,16.2,0.0009487167572475905
1686.75,46.5,0.0027194025116422335,16.9,0.0011267534819863739
1687.0,46.2,0.0035205219830090084,16.2,0.0006435370222135755
1687.25,46.5,0.004463092413796631,16.5,0.00083054005149452
1687.5,46.1,0.005353399839508157,16.0,0.001386435174291962
1687.75,46.2,0.006003168854021951,15.5,0.002176224380662613
1688.0,46.1,0.006274022274243472,15.5,0.0026136237141732603
1688.25,46.0,0.005519418991188812,15.6,0.0024568651194781803
1688.5,46.4,0.0036298436127180883,15.5,0.0019633443620470955
1688.75,46.4,0.0024579950086563358,16.0,0.0012521469686796987
1689.0,46.4,0.002354613958143892,15.8,0.0009327336415513664
1689.25,46.2,0.0024467744039247956,15.3,0.0011483987504915475
1689.5,46.0,0.004078843949670813,15.5,0.0013195100227553352
1689.75,46.2,0.005471277840880941,15.8,0.0015655847691494942
1690.0,45.9,0.005751559563594694,15.4,0.0009096343751649128
1690.25,45.8,0.004847177941369368,15.1,0.0022758667049235393
1690.5,46.3,0.0031661481587948446,15.3,0.0027924623527885964
1690.75,45.9,0.002573939789677999,15.3,0.002231324160760799
1691.0,45.9,0.0024494870775896905,15.3,0.0015473628479470462
1691.25,46.0,0.0023134438507496926,15.6,0.00043435093625183334
1691.5,45.8,0.003237840248694706,15.2,0.0005280165336423682
1691.75,45.8,0.0038592010523781878,15.7,0.0011496003530674528
1692.0,45.8,0.004058793944432888,15.2,0.0007994940199877625
1692.25,46.1,0.004035947595411065,15.6,0.0010318408725909568
1692.5,46.3,0.0037736989874466117,15.7,0.0005715092655237066
1692.75,45.9,0.003891590199879716,14.8,0.0008292229521759924
1693.0,45.8,0.00424614457542921,14.6,0.0010376616934623505
1693.25,46.5,0.00456312225544962,15.6,0.0010421358593221655
1693.5,45.9,0.004079993313019538,15.8,0.001196552348106445
1693.75,45.8,0.00419616268228867,15.1,0.0009633508198396905
1694.0,46.0,0.00424063115426774,15.3,0.0011268367684500662
1694.25,45.7,0.0034207387480595566,15.4,0.0012860010599299466
1694.5,46.2,0.0033198149571423267,15.2,0.0005482885976073772
1694.75,46.0,0.003166689812789728,14.7,0.001099158565381503
1695.0,46.1,0.0031492379852532787,15.2,0.001719144277652652
1695.25,46.1,0.0034610281172313307,15.1,0.0014288299371120687
1695.5,45.9,0.0034173655207181282,14.6,0.0011984898846798225
1695.75,46.5,0.003270647746830098,15.3,0.0006908757444102155
1696.0,46.4,0.002757018840376329,15.0,0.00047966588818348373
1696.25,46.2,0.003013864119431904,14.9,0.0016401530377652444
1696.5,46.5,0.004003752210301484,14.6,0.0015908453022591225
1696.75,46.2,0.0042079029225738284,14.6,0.0008013186415718022
1697.0,46.2,0.003715552651144488,14.3,0.000894474119762231
1697.25,46.6,0.003519491519304925,14.8,0.00032149544816762685
1697.5,46.4,0.00366201257564782,15.1,0.0006497525302388109
1697.75,46.4,0.003470936422053665,15.0,0.0012505746800404712
1698.0,46.3,0.0034224693986340837,14.5,0.0013659626925830435
1698.25,46.5,0.004244497594966283,14.7,0.0021792102128347286
1698.5,46.2,0.004297350694665781,14.6,0.0019235314988157572
1698.75,46.5,0.003026291335514233,14.6,0.0013273254898034062
1699.0,46.5,0.0021836406540826007,15.1,0.0017628113195496977
1699.25,46.4,0.0018937632886441653,15.0,0.0017043559729594516
1699.5,46.2,0.002220318996614411,14.7,0.0016986261546479142
1699.75,46.6,0.003290336649408468,15.0,0.000707129831107163
1700.0,46.7,0.003929316620914513,15.2,0.0011055167270895654
1700.25,46.0,0.004835891281262218,15.1,0.0012355153418006006
1700.5,46.3,0.0051882261965316865,15.3,0.0018716063252684145
1700.75,46.2,0.004737926770707869,14.9,0.0023112283442602794
1701.0,46.5,0.004575967822178765,15.5,0.0021125882780447343
1701.25,46.3,0.004274319390601502,15.2,0.001870253483216891
1701.5,46.4,0.004241991894777708,15.2,0.0015156777573274306
1701.75,46.5,0.004221589594268577,15.4,0.0013024245594692903
1702.0,46.0,0.0037292393228484885,15.3,0.0002500728504654614
1702.25,46.3,0.003617403185562487,15.3,0.0003932904955906261
1702.5,46.6,0.003481628583867293,15.8,0.0005643403770267573
1702.75,46.7,0.0036356344664127105,15.3,0.0003579718815750177
1703.0,46.3,0.003931368740912126,15.1,0.0005334437917580594
1703.25,46.3,0.004080389645223238,15.5,0.00042680903141079215
1703.5,46.6,0.005378985284391377,15.3,0.002884948816028508
1703.75,46.7,0.006628563438721545,15.9,0.004795949269898636
1704.0,46.5,0.0062632200201494966,15.4,0.004151146012954173
1704.25,46.3,0.005320187201780715,15.4,0.003066820476000971
1704.5,46.4,0.0038647144735563105,14.8,0.001111165130986474
1704.75,46.3,0.0026577728557312867,15.4,0.0007901293726018718
1705.0,46.1,0.0017730845397655535,15.2,0.0016682947927137706
1705.25,46.2,0.0021367941889516473,14.8,0.002041311671765713
1705.5,46.2,0.002779169406236686,15.2,0.0024072779645653735
1705.75,46.3,0.0030047440753227946,15.1,0.0029129379875424415
1706.0,46.3,0.0031904213037207488,15.5,0.0031843878776722963
1706.25,46.4,0.003115118187197577,15.8,0.002919568698796744
1706.5,46.1,0.002819841896537037,15.2,0.002647736867646588
1706.75,46.2,0.0029571886159293487,15.1,0.0022743042123355736
1707.0,46.4,0.0033955848649241793,15.6,0.0009719140087819053
1707.25,45.9,0.003858522883984168,14.7,0.00023946727395808567
1707.5,46.7,0.004321425673509265,15.3,0.0006470274280683698
1707.75,46.1,0.004943204827865468,15.2,0.0013763220155262718
1708.0,46.3,0.005602252419362082,15.0,0.0016846956897543844
1708.25,46.6,0.005068789288525804,15.5,0.00214383864895391
1708.5,46.5,0.004332064991026106,14.6,0.00298036173109911
1708.75,46.2,0.004268894043258759,15.0,0.003737410312520812
1709.0,46.0,0.004715476753860141,14.5,0.0036835884133563424
1709.25,46.6,0.004672686088179164,14.7,0.0028471374798599712
1709.5,46.4,0.004362406422196439,14.6,0.0009714422019014199
1709.75,46.1,0.004533326881955392,15.2,0.0005577751907425863
1710.0,46.4,0.003905875773573263,14.9,0.0016943573990666752
1710.25,46.4,0.003177853169539559,14.9,0.0026366144726431575
1710.5,45.8,0.0030438708700762725,14.7,0.0020160826721378074
1710.75,46.4,0.003368638679527289,15.3,0.0017422074795514341
1711.0,46.0,0.003640386049022302,14.9,0.0013023322333559327
1711.25,46.0,0.0029076955325035587,15.0,0.0006264036529947545
1711.5,46.0,0.0027296058637466623,14.9,0.0006110900977143195
1711.75,45.9,0.0038398600414046046,14.7,0.0017130051735660405
1712.0,46.2,0.003961807053291386,14.7,0.00171231618062367
1712.25,45.7,0.004152385589804645,14.8,0.0012521350713244205
1712.5,45.9,0.004998189314005909,15.1,0.0016916971063444743
1712.75,45.9,0.005670756236953717,14.9,0.0020850787015920507
1713.0,45.9,0.005704893649797219,15.1,0.0019368960849293084
1713.25,45.6,0.004413154557583032,15.1,0.0014901214187417484
1713.5,45.7,0.0039736617895270105,15.0,0.0009437404098044274
1713.75,46.1,0.004534859366451199,15.3,0.001713861879833003
1714.0,45.9,0.0035042107114495887,15.1,0.0013038771095934343
1714.25,45.7,0.002651678147340315,15.5,0.0014958314923878607
1714.5,46.2,0.00311397322751157,14.7,0.0016257243461443728
1714.75,45.8,0.003351032722813155,15.0,0.0013033259201015149
1715.0,46.4,0.003062696649221868,15.4,0.0011085084470060208
1715.25,46.1,0.0019269495042121103,15.1,0.0013092959952468008
1715.5,45.7,0.0019232283852880984,14.8,0.0014534612826384167
1715.75,45.9,0.002911429862487889,15.1,0.0015604445314736117
1716.0,46.1,0.0034746355225086546,15.0,0.0015810047752844781
1716.25,45.9,0.0037261391243645424,15.1,0.0014822850332697746
1716.5,46.1,0.003758475427569283,15.0,0.0012293432341349555
1716.75,45.8,0.0038890140406343103,14.7,0.00045739008853086955
1717.0,45.8,0.003635057582892186,15.2,0.0017214107548149352
1717.25,45.9,0.003298007879162977,14.7,0.0011945644622431072
1717.5,45.9,0.0037361222919175285,14.8,0.00046704816876153374
1717.75,45.9,0.003956632716344505,14.5,0.00045498324073907446
1718.0,45.7,0.0035756517909461875,14.6,0.0005133320286447045
1718.25,45.8,0.0029093072834149403,14.7,0.0008930211920278936
1718.5,46.4,0.002338663789255129,15.6,0.0007002121021349578
1718.75,46.3,0.0029281726957748,15.5,0.0006176456716579617
1719.0,45.7,0.0034153530339181247,15.0,0.0001251337527204991
1719.25,46.0,0.0037011834073171364,15.6,0.0006570996952785517
1719.5,46.0,0.0047195942049711994,15.4,0.0006782569185706342
1719.75,45.7,0.005322160055375707,15.1,0.0004838690388262857
1720.0,46.0,0.0047460868101826805,15.3,0.0007167834956000364
1720.25,46.2,0.004692194439407402,16.0,0.0006936514902244167
1720.5,46.2,0.004635263521827765,16.0,0.001053859441451288
1720.75,45.9,0.004445046087988863,15.2,0.0011863335627682518
1721.0,46.1,0.004646999358400244,15.6,0.002109687573538135
1721.25,46.0,0.004058538530348402,15.6,0.002100849679584563
1721.5,46.0,0.004005315520632456,15.2,0.0016238724888492935
1721.75,46.1,0.003754115773454414,15.2,0.0010682419319589433
1722.0,46.3,0.002635164306004299,16.1,0.0002702588416340863
1722.25,46.1,0.002649304557886307,15.6,0.0007018936557631269
1722.5,46.4,0.0030435714190944515,15.3,0.0009056808122992392
1722.75,46.7,0.003655332176364627,15.6,0.0013957417404999067
1723.0,46.3,0.004573233130039297,16.3,0.002386911138666269
1723.25,46.0,0.004830179693994273,15.6,0.0023769126706048808
1723.5,46.3,0.0047612795442192905,15.9,0.001104532372456034
1723.75,46.0,0.0036810937688760495,15.8,0.00021964075134877297
1724.0,46.1,0.0027076754824340477,16.0,0.0005042284061761328
1724.25,45.6,0.002768160178668239,15.8,0.00013587150659495864
1724.5,45.7,0.0026584466204385335,15.8,0.00033609125940339097
1724.75,46.1,0.0027770776529803987,16.0,0.0008802785197228599
1725.0,46.1,0.003123238593448872,16.1,0.001495379980025168
1725.25,46.1,0.0036662313116638287,15.9,0.0019063927094221747
1725.5,45.8,0.004088386748128315,15.5,0.0027777901653474662
1725.75,46.0,0.004167234835934344,15.9,0.0020895604346017004
1726.0,46.0,0.004226323562129225,16.0,0.001213283328714224
1726.25,46.0,0.00424375777489638,15.5,0.00014851304838305447
1726.5,46.0,0.003928110009550771,16.1,0.00039161858729709826
1726.75,46.2,0.003346510132124852,16.0,0.00032091588174268864
1727.0,45.6,0.0030208747955542876,16.1,0.0005026422152967467
1727.25,46.2,0.003367709500726306,15.8,0.0002561606684989372
1727.5,46.0,0.004004447993490704,16.2,0.0002684277047815417
1727.75,46.0,0.004520137827350791,15.4,0.0019019997102720327
1728.0,46.0,0.004938669026105743,16.1,0.0033703343280121964
1728.25,45.7,0.004816149534392611,16.1,0.0033787899194357134
1728.5,46.0,0.004426616641048817,15.9,0.0023761190426160707
1728.75,45.7,0.004310927274098686,16.0,0.0023916883066371175
1729.0,45.8,0.004124642336335788,16.2,0.002215078645590596
1729.25,46.3,0.00450939722493825,16.1,0.001842836121426155
1729.5,46.5,0.004545806942325257,16.2,0.0015874854686898571
1729.75,46.9,0.004861815810332271,16.6,0.0021758207927215023
1730.0,46.1,0.005683544555706705,16.3,0.0029681388613527595
1730.25,46.5,0.0041614660006976415,16.7,0.0018792074133557627
1730.5,46.6,0.00341986681722363,16.0,0.00043908979615222746
1730.75,47.0,0.004144736378491404,17.0,0.0014047654312273276
1731.0,47.0,0.0035878808409275918,17.0,0.002318709834404166
1731.25,46.7,0.0030106274065358693,16.9,0.0026155064048970847
1731.5,47.3,0.0029326160200253237,17.2,0.0023381544184337007
1731.75,47.1,0.0032929304234139197,17.5,0.00238830669291912
1732.0,47.3,0.0035553463716219264,17.0,0.0011219300803846416
1732.25,47.3,0.002830076074482184,18.1,0.000569965080616214
1732.5,47.0,0.0019902173331680286,17.5,0.0010917195436920331
1732.75,46.8,0.0022621628687602654,17.6,0.0013907162109693734
1733.0,46.9,0.002882960000016848,17.9,0.0009424459131382194
1733.25,47.2,0.003972160130905229,18.0,0.0010484559835228615
1733.5,47.4,0.005693809559477766,17.9,0.002294208218739823
1733.75,47.5,0.006201951466905507,18.5,0.0028804976925337488
1734.0,47.5,0.0060193392074788105,18.0,0.003806530341462069
1734.25,47.2,0.005456877771231376,18.2,0.002246780184589084
1734.5,46.9,0.002638361385680518,18.1,0.0012198493815307623
1734.75,47.5,0.0018118722503210965,18.1,0.0015956016923110218
1735.0,47.2,0.0022726392497018225,18.3,0.001985515144360052
1735.25,47.3,0.002188352603479779,18.3,0.0019497257999138192
1735.5,47.2,0.0028046051256086415,18.6,0.0015110489576784288
1735.75,47.6,0.003820589489474901,18.4,0.0007457781634995691
1736.0,47.5,0.0047152433582243235,19.1,0.0016225825479020326
1736.25,47.3,0.00467583472725092,18.9,0.0014111405810814685
1736.5,47.4,0.0039040922786982486,18.8,0.0019859492475154707
1736.75,47.9,0.003456646444678895,19.3,0.00226140559271215
1737.0,47.3,0.003412543479060957,18.5,0.001916273312303067
1737.25,47.2,0.003136907650385426,18.6,0.0009677430759683071
1737.5,48.0,0.0031971149140901656,18.6,0.0009497215501601498
1737.75,47.4,0.0035624671400228073,19.0,0.0005932387227724924
1738.0,47.5,0.003998806865285142,18.7,0.00037966140682363863
1738.25,47.4,0.0037640813262381037,18.8,0.0006779454097093157
1738.5,47.2,0.0034617327078144515,18.5,0.0010874226747412533
1738.75,47.0,0.003513903235375796,18.3,0.0016874994812893463
1739.0,47.4,0.0030616177449133215,18.0,0.0016228588619283976
1739.25,46.8,0.0026781179082772132,17.8,0.00033829764858398366
1739.5,47.1,0.002910337747109772,17.9,0.0001969461939265834
1739.75,46.5,0.0032540854648729655,17.9,0.0009233592311285842
1740.0,47.0,0.003628183421196692,17.5,0.000266639187088706
1740.25,47.0,0.004452937502300365,17.8,0.0009833905727617287
1740.5,46.8,0.005215854954014921,18.0,0.0021482049081986425
1740.75,46.5,0.005505815989603813,17.6,0.0016942011986894583
1741.0,47.4,0.005080181637217276,18.6,0.0008368100802592685
1741.25,46.7,0.004734245285003672,17.5,0.0013730506862163982
1741.5,46.7,0.004718347960419099,17.4,0.0010907432551886427
1741.75,46.6,0.0041039846217440215,18.0,0.001186600652419119
1742.0,46.5,0.0031084333842054074,17.2,0.000878139020936788
1742.25,46.5,0.0030967503919186127,17.7,0.0009605802616758445
1742.5,46.6,0.003297770079844088,17.0,0.0019675492447381667
1742.75,45.8,0.00269015759953494,16.6,0.0008314027321585124
1743.0,46.2,0.0027378715918094953,16.4,0.0007732609459109713
1743.25,46.6,0.0036960795294196853,17.5,0.0004124413789178102
1743.5,45.9,0.00454943998741944,16.2,0.00027829903708723695
1743.75,45.7,0.004878157907736111,16.6,0.0005339235732933766
1744.0,45.8,0.004522832886263043,16.3,0.0012976407504337612
1744.25,46.0,0.0044111464744624,16.5,0.0024666780704350444
1744.5,45.7,0.004250195971160956,15.8,0.0032944072294676593
1744.75,45.5,0.003080249761639215,15.6,0.0011799589031626743
1745.0,45.7,0.002374835707349152,16.0,0.0008632713648505649
1745.25,45.5,0.002439825379489398,16.2,0.0010670197820522506
1745.5,45.8,0.0033831532451328735,16.3,0.0012960686608353247
1745.75,45.7,0.004164011334120833,15.9,0.001420319757111761
1746.0,45.2,0.003738258082073001,15.6,0.0021289070938266437
1746.25,45.6,0.0036725197824300938,15.9,0.0019561580463723235
1746.5,45.8,0.004010406187449234,16.1,0.001543912672725448
1746.75,45.6,0.004015831534791978,15.4,0.0015462375238743142
1747.0,45.3,0.0036541299687135632,15.6,0.000975804625591019
1747.25,45.4,0.0033923569594053924,15.2,0.0007236472176805367
1747.5,45.6,0.00438530121184863,16.3,0.0014270920453122117
1747.75,45.3,0.005025245591659093,16.0,0.0020542645368218184
1748.0,45.2,0.0041163105529195484,15.1,0.0010494530663780542
1748.25,45.6,0.003420901684623739,15.8,0.001199239540559506
1748.5,45.6,0.0038642036453965926,16.1,0.0013072335811463109
1748.75,45.4,0.0039690114918038664,15.8,0.0006854408412189976
1749.0,45.4,0.003032064574446961,15.8,0.0012995960120593315
1749.25,45.4,0.002506070103586746,15.6,0.001243888388832808
1749.5,45.4,0.0029297580245303857,15.7,0.0008777361906018417
1749.75,45.5,0.0030660654728487686,15.8,0.0012683567366773459
1750.0,45.6,0.0023476517226333725,15.4,0.0018475223373920987
1750.25,45.4,0.002595214021023058,15.8,0.0011695763010039274
1750.5,45.2,0.004165055008890787,15.2,0.0004154663723190746
1750.75,45.3,0.004733342528356634,15.1,0.001756967547760896
1751.0,45.6,0.004699918513464249,15.4,0.0020970263370454286
1751.25,45.6,0.004869288874004359,15.8,0.0020659040577176773
1751.5,45.9,0.0046728049878275064,15.8,0.0011536577397226336
1751.75,46.1,0.003647643331826019,16.1,2.7607498379279796e-05
1752.0,45.8,0.001993308724263626,15.6,0.001480665386159159
1752.25,46.0,0.0015494827242559324,15.5,0.0018440162447351896
1752.5,45.9,0.0026271936252402137,15.0,0.0014903880076360418
1752.75,46.0,0.003564735040894343,15.6,0.0020726729865491833
1753.0,45.9,0.004040201560943462,15.5,0.001331493584516739
1753.25,45.9,0.004602927218628573,15.3,0.000849491802916804
1753.5,45.9,0.005289088335776733,15.4,0.0008809922543543333
1753.75,45.8,0.0054107711261999316,15.2,0.0006804914130004966
1754.0,45.9,0.004811455199757329,15.6,0.0005117366189196998
1754.25,45.7,0.004599531972851429,15.2,0.0005402567885449232
1754.5,45.7,0.004220149587298623,15.3,0.0005367388630880925
1754.75,45.9,0.003403515912444395,15.4,0.0020060712056621985
1755.0,46.3,0.003659982474078519,14.9,0.002663837803432499
1755.25,45.7,0.004561726285395507,14.8,0.0027666716199746372
1755.5,45.8,0.004651332590394475,15.3,0.0030290032564356194
1755.75,45.9,0.004500748375759793,15.1,0.002441470873842349
1756.0,45.9,0.004675874360459633,15.1,0.002111372844328839
1756.25,45.6,0.004783954149301534,14.7,0.0019212451682669924
1756.5,45.8,0.003981227330704599,15.0,0.0014706873292215335
1756.75,46.0,0.0027763642550477866,15.1,0.0010765030908115054
1757.0,46.3,0.0028677628622823625,15.3,0.0005695895791226698
1757.25,46.0,0.003133160109327824,14.5,0.0006193612169346723
1757.5,46.1,0.002407198432696736,15.4,0.0014278253899070964
1757.75,45.9,0.0024067756783372413,15.0,0.0029081071509562788
1758.0,45.7,0.0031413553783208726,14.4,0.0024075451195255115
1758.25,46.2,0.0038410094047662824,15.4,0.002568960370473097
1758.5,46.1,0.004052382170296349,15.4,0.00143509483895933
1758.75,45.8,0.0034579807630552733,15.1,0.0006121301726558103
1759.0,45.4,0.0032722286719118637,14.5,0.0009888893640032346
1759.25,45.7,0.0031992815300882064,15.0,0.0013879049682784107
1759.5,45.5,0.0032671864456865966,15.0,0.0008324500202067819
1759.75,46.1,0.0038138430348160987,15.2,0.00031215166555515573
1760.0,45.4,0.0037970033203424667,15.0,0.0007845635315570912
1760.25,45.7,0.0037208238693058476,15.5,0.0012502813695713377
1760.5,45.7,0.0033672339020940794,14.8,0.001023446118045027
1760.75,46.0,0.003278944300707744,15.0,0.0005592329572176293
1761.0,45.9,0.003427678965102905,15.0,0.00026429205967264775
1761.25,45.8,0.0034601870122694285,15.1,0.00032441945157814884
1761.5,45.6,0.004088082893444918,15.4,0.000789938621689306
1761.75,45.7,0.0037245846214293194,15.1,0.0006004033552646438
1762.0,45.7,0.00287338637572788,15.5,0.0011356094566671953
1762.25,45.7,0.0024962895058288593,15.5,0.0015015771751602678
1762.5,45.4,0.002138841905277291,15.0,0.0016815631440020857
1762.75,45.4,0.002846774870847703,15.1,0.0009924120107899909
1763.0,45.8,0.003920544468367632,15.0,0.0004416712397016892
1763.25,45.6,0.004656995737039454,14.6,0.0013364288028621118
1763.5,46.0,0.005175728521399927,15.4,0.0016161836908139533
1763.75,45.7,0.004644925219942859,15.2,0.0016084467738565818
1764.0,45.7,0.0037439828804086673,15.4,0.002060026913537672
1764.25,45.6,0.002883012844302533,15.1,0.0014550144799344393
1764.5,46.0,0.002583742405899357,15.4,0.0004010701378699943
1764.75,46.1,0.0038570344364097526,15.2,0.0007566177130173952
1765.0,46.4,0.004910450174012059,15.4,0.001343375209624931
1765.25,45.7,0.004754806118406867,15.1,0.0017409592692798723
1765.5,45.8,0.004911348526987128,15.2,0.002204296700770919
1765.75,45.9,0.004717180982284424,15.6,0.001734177536447486
1766.0,46.5,0.00410818574297593,16.1,0.0006641250693295905
1766.25,46.3,0.003496107919950937,15.9,0.0004512143940372053
1766.5,46.3,0.003174616456637974,16.2,0.000716190465561435
1766.75,45.8,0.003710999234609916,16.0,8.40907386800719e-05
1767.0,45.8,0.003693388874201608,16.1,0.0006263786578890887
1767.25,45.9,0.003258867873341779,15.4,0.0005462218454253234
1767.5,46.0,0.0031998055693063933,16.0,0.0007520527216676436
1767.75,46.1,0.002953899058749479,16.0,0.0008741064754638215
1768.0,45.9,0.002903604503542745,16.0,0.0006733056536233449
1768.25,46.0,0.003296330072890789,16.0,0.0005212052161929651
1768.5,45.6,0.0033884861149812186,15.5,0.0013803687221332882
1768.75,45.8,0.0030639517011678686,15.8,0.0017714450633739731
1769.0,45.9,0.0031601943685193863,15.9,0.0012909709020283136
1769.25,45.8,0.0033663047232764427,15.9,0.0007351653433800222
1769.5,45.8,0.0036261224937940762,15.9,0.00029204950224388543
1769.75,45.7,0.004098902762304489,16.5,0.0007140811038500139
1770.0,45.7,0.004444249019898392,15.7,0.00023132057693695077
1770.25,46.1,0.005115089695973249,16.1,0.0009709148858488767
1770.5,46.0,0.004969900002864646,16.6,0.0013068957507275396
1770.75,45.9,0.004602249050210499,15.7,0.0016853443178530855
1771.0,46.0,0.004520247919623737,15.7,0.0015509819822464687
1771.25,45.7,0.0036543809790964723,15.9,0.0008729228105988833
1771.5,45.9,0.003460746281026208,15.9,0.0018523744761292614
1771.75,45.7,0.0035852958742956867,15.7,0.0021506448895156974
1772.0,45.8,0.0032308075541125515,15.4,0.0008825311825541274
1772.25,45.3,0.0032535658293415524,15.3,0.0004102135496571614
1772.5,46.2,0.0036560896112315827,15.9,0.00015249539325092753
1772.75,45.9,0.004623426400354034,16.0,0.00042540641367420673
1773.0,46.2,0.004965210071917987,15.8,0.0006424868924076321
1773.25,46.0,0.0038823380450397405,15.5,3.7367108594543666e-05
1773.5,46.0,0.0031461686126081994,15.0,0.0010238475782014403
1773.75,46.3,0.003435715701240749,15.6,0.0008166540897128776
1774.0,46.2,0.0037192385405317575,15.7,0.0006224002374801252
1774.25,46.0,0.003770616403711607,15.1,0.0012642355733366033
1774.5,46.1,0.004006548554114986,15.5,0.0010622099682966496
1774.75,46.1,0.004294285725733379,15.5,0.0007429112179187944
1775.0,46.7,0.004183964458133179,15.7,0.0006307235491125252
1775.25,46.4,0.003208159371163898,15.9,0.0008668946238938886
1775.5,46.3,0.0030935136790207277,15.0,0.00037536724418787336
1775.75,46.3,0.004169383837164939,15.2,0.0006440679185774834
1776.0,46.4,0.004808271331161781,15.7,0.0011489934673790834
1776.25,46.6,0.004700878518113352,15.9,0.0012208067233693699
1776.5,46.2,0.0044138899739532104,15.3,0.0011188761298787484
1776.75,46.2,0.003862428957913628,14.8,0.001017319841863147
1777.0,46.5,0.003309880230184552,15.7,0.0005400032563677444
1777.25,46.5,0.003100951513154223,15.4,0.0005359173402624361
1777.5,46.8,0.003290398301075101,15.8,0.0007408662245480713
1777.75,46.5,0.0032780855809820962,15.5,0.0007368845330484783
1778.0,47.2,0.003434429823457732,15.9,0.0007879738559460921
1778.25,46.7,0.003782959949665684,15.4,0.0006560575681609057
1778.5,46.7,0.0035995153926099235,15.3,0.0007432968562214431
1778.75,47.2,0.0035505331373364506,15.7,0.0012277267854978473
1779.0,47.1,0.003670956472134278,16.2,0.0013881214314158037
1779.25,46.9,0.0039584602481039025,16.5,0.000893139529868101
1779.5,47.3,0.0035217550164859876,16.5,0.0004909545468786323
1779.75,46.6,0.0028125141546801887,15.7,0.0012433460433621294
1780.0,47.0,0.003234427388142714,16.2,0.0019710307631689737
1780.25,47.0,0.003804370695439484,16.4,0.0016244350097431748
1780.5,47.1,0.003572375444811834,16.4,0.0006136631919764539
1780.75,46.5,0.003919536023128871,16.0,0.0012195995614653055
1781.0,47.0,0.004974400575104281,16.5,0.0023120815524720517
1781.25,47.5,0.005302625281995374,16.4,0.002030250925201937
1781.5,47.3,0.004998440324405472,15.6,0.0014082980045533415
1781.75,47.0,0.0046535652617255676,15.9,0.0011405685220607813
1782.0,47.0,0.004178222045035618,16.1,0.0005327696040537837
1782.25,46.9,0.003171974242020658,15.9,0.0017175422241873703
1782.5,46.7,0.0025736535497601983,15.2,0.0015407696307573422
1782.75,47.0,0.0028800799860787935,16.0,0.0011316142691671896
1783.0,46.9,0.0035500355202574053,16.1,0.00040461363030965984
1783.25,47.2,0.003673312446817139,16.3,0.0004475712498741797
1783.5,46.6,0.003328375732487255,15.8,0.000926641108321031
1783.75,46.7,0.0030851774919177163,15.9,0.0005558083772511089
1784.0,46.5,0.002301906180246681,16.0,0.0011496723441783519
1784.25,46.7,0.0018733125475009639,15.6,0.001766117300485237
1784.5,46.7,0.0016835839233638606,15.7,0.0011281601927813018
1784.75,46.3,0.0026054129694296113,15.6,0.0009176128931682434
1785.0,46.7,0.0034102403486508284,15.3,0.0013778253220117424
1785.25,46.4,0.003809294022005307,15.5,0.0012730240019573594
1785.5,46.6,0.003621864124574906,15.7,0.00104457008744569
1785.75,46.8,0.0036577057658315876,15.8,0.0006387163157241824
1786.0,46.3,0.003959865025542663,15.3,0.0006610460373006118
1786.25,46.1,0.003976013360534201,15.4,0.0003782550409188351
1786.5,46.4,0.003242208710190523,15.7,0.00026325624668850503
1786.75,46.4,0.0033390282610718165,15.5,0.0004342033320920512
1787.0,46.8,0.00410844556075459,15.7,0.0010518098473169624
1787.25,46.3,0.004234523234814598,15.4,0.00046999075231970305
1787.5,46.2,0.004038699902279122,15.5,0.0005182446233446055
1787.75,46.2,0.003895073519482988,15.4,0.0014295925340449959
1788.0,46.2,0.005036483811174733,15.6,0.0017213862117462853
