Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1380.0,101.8,0.006470682308062405,17.5,0.001097889494181461
1380.25,102.2,0.006017439014792365,17.3,0.002026881548821945
1380.5,103.1,0.006106884585059435,18.1,0.0014416129609919615
1380.75,101.9,0.00648507577217811,16.9,0.0012250850930314815
1381.0,102.4,0.006496472524555431,17.9,0.0010542393180682085
1381.25,102.5,0.006372314859778824,17.3,0.0011173381406122801
1381.5,101.6,0.006337666618788557,18.0,0.0019704528170464033
1381.75,101.3,0.007036378255361564,16.6,0.002017931106214247
1382.0,103.1,0.007140507933348912,18.0,0.001712344578168288
1382.25,102.3,0.0068897287386712495,17.2,0.0021418104979355197
1382.5,103.0,0.007481833621051786,18.3,0.002951313231253757
1382.75,102.3,0.007022141122275255,19.1,0.0031921107935819794
1383.0,101.9,0.005618435983884809,19.1,0.0021683130824177357
1383.25,101.2,0.006150148647537579,17.5,0.0016524089602253014
1383.5,102.6,0.0064531534159352625,18.4,0.002046963290702241
1383.75,102.5,0.006238883021707096,18.7,0.0013477672838441287
1384.0,102.6,0.006542107974650672,18.0,0.0008205491381577536
1384.25,102.6,0.006259468075402346,19.0,0.0009034745521128407
1384.5,101.4,0.006378176172534905,18.4,0.0005645790030046606
1384.75,102.6,0.006063193364548902,19.0,0.0010329379771920157
1385.0,101.7,0.005702233820413383,17.9,0.0021125245531270274
1385.25,102.1,0.007019679458989567,18.0,0.002801807057647974
1385.5,102.2,0.00675376037456468,18.8,0.0014688303841906088
1385.75,101.9,0.006513651323245501,17.3,0.0011686914330458428
1386.0,102.5,0.007256014547105525,18.8,0.00046325487135154183
1386.25,102.1,0.006707567857551419,18.4,0.0012537065387949475
1386.5,101.9,0.006941729724147504,18.1,0.002121015214801657
1386.75,102.4,0.00756254887385923,18.8,0.0021931677363020343
1387.0,102.4,0.007920454458266328,18.5,0.0021056347401481796
1387.25,101.3,0.008099380828327033,17.6,0.0018843860551876273
1387.5,101.9,0.007394550263080254,18.2,0.0014149312596172352
1387.75,101.9,0.006788087146113356,18.0,0.0009592167098495177
1388.0,102.1,0.006207654246796206,18.3,0.0015693121072219295
1388.25,102.6,0.005806451572221309,17.7,0.00146279739302255
1388.5,102.6,0.0061964490549822485,17.7,0.0015868902085246711
1388.75,102.7,0.006395832771698737,18.0,0.0010454643512708768
1389.0,102.6,0.006537098776109508,19.6,0.0021275303608581735
1389.25,102.7,0.007024787740583968,17.8,0.0024618007374654365
1389.5,102.4,0.007189712575025542,18.1,0.0029901047405807
1389.75,102.0,0.006814236263420699,17.3,0.0025497576223751576
1390.0,101.8,0.006871790303281014,17.4,0.0026329392686397246
1390.25,102.2,0.007013340345761573,17.6,0.0020026019786961494
1390.5,102.8,0.00676210977275114,18.1,0.0026655737525854055
1390.75,102.6,0.005632893301520712,17.5,0.002627621141713283
1391.0,102.5,0.005202410485317507,18.1,0.0018415349067853332
1391.25,102.1,0.005196602016857289,17.9,0.0006323483420897055
1391.5,102.5,0.004904892715944002,19.4,0.0005482350522650663
1391.75,102.1,0.006155503535826266,17.2,0.0016356895522316316
1392.0,103.5,0.00726754341020631,18.4,0.0006704855237531726
1392.25,103.2,0.007417630007742519,18.3,0.0005383407148537707
1392.5,103.3,0.007432263473021425,18.3,0.0019207380945570655
1392.75,102.5,0.007244732290699027,17.2,0.002206864255710226
1393.0,103.7,0.007854416707651779,17.6,0.0022255357499147196
1393.25,102.3,0.008198329563825315,17.9,0.0019097448541999474
1393.5,104.0,0.0075596138137884045,16.9,0.002277477322422909
1393.75,102.2,0.006851931858601826,16.9,0.002178346246794034
1394.0,103.3,0.006517057578253455,18.0,0.001268557494184158
1394.25,102.6,0.006308762992742939,17.8,0.0005416265071108876
1394.5,103.1,0.005829042507180852,17.4,0.0009150936057944082
1394.75,103.1,0.005872421065630742,17.7,0.001580030376367348
1395.0,102.6,0.006871907001093371,17.2,0.000552759580134918
1395.25,103.3,0.007674884830073216,17.6,0.0014132888009920491
1395.5,103.7,0.006973196298371734,17.2,0.0016528415478447348
1395.75,102.9,0.0062858748086403364,17.7,0.0018504182068540054
1396.0,103.0,0.006617703936640309,18.4,0.0007364472540469367
1396.25,103.2,0.00637210568445449,17.5,0.000481493103803342
1396.5,103.5,0.0063318009023438536,18.2,0.0012710002878901032
1396.75,103.6,0.007195289849707208,17.4,0.0013187406664380025
1397.0,103.9,0.007761551671302556,18.3,0.0007425846276399529
1397.25,103.8,0.00779945203811384,18.1,0.0008684902435898927
1397.5,104.3,0.0076148669250884525,18.6,0.00013998270894002827
1397.75,103.7,0.007305602309899629,18.2,0.0007440771378221051
1398.0,103.4,0.0063432681137715295,18.6,0.0021464680380343707
1398.25,103.8,0.00571671535834874,18.3,0.0011651611875496428
1398.5,103.9,0.0059477572098509705,17.9,0.0013379293400411331
1398.75,103.4,0.007270119569459117,17.6,0.0026031726066203307
1399.0,104.4,0.0071951445279039945,17.9,0.004568287055971279
1399.25,104.1,0.0069066961601926755,18.0,0.004415930577421186
1399.5,103.8,0.007576953347202045,18.2,0.0028970038323627724
1399.75,103.3,0.007236270598392532,18.0,0.0007942175328187697
1400.0,103.1,0.0066819097517957365,19.0,0.0002850184048362567
1400.25,104.3,0.006496950325029193,18.4,0.0004935832403142194
1400.5,104.0,0.007082729305250381,18.3,0.0007254252828210487
1400.75,104.0,0.007414732379051821,18.6,0.0025173844204886544
1401.0,105.1,0.005947418125640084,18.6,0.003279267824157394
1401.25,103.8,0.0058233441309926545,19.3,0.0006898098461529178
1401.5,104.5,0.007085858127722407,20.3,0.0010352807187085356
1401.75,104.2,0.007406616376490076,19.9,0.00048280861766430896
1402.0,104.5,0.007490590360654251,18.7,0.0011324577744826812
1402.25,104.3,0.007028141151296061,19.2,0.0015251293031406264
1402.5,104.0,0.006972989324894485,18.3,0.0021598528354674165
1402.75,104.9,0.00601983021902307,18.7,0.0021447525198049705
1403.0,104.2,0.005150283994648873,19.5,0.0025893449353992567
1403.25,104.8,0.005678757743550193,19.4,0.0030595637554869147
1403.5,103.3,0.006094836086413358,18.2,0.002740642908327575
1403.75,103.8,0.006854615908279567,18.1,0.0008194333628011193
1404.0,104.4,0.007129221273252864,19.0,0.0008886228214475369
1404.25,103.2,0.006904084771417927,19.5,0.0027796572482151395
1404.5,104.3,0.00788914201322811,19.6,0.0025529144745059427
1404.75,103.9,0.007805088762626154,19.7,0.0016717160405169053
1405.0,104.4,0.0072617349417497925,18.5,0.0008732049603502084
1405.25,103.8,0.007117091306322847,19.6,0.002569340661815997
1405.5,103.8,0.0066695133615569,19.6,0.002252438027569207
1405.75,104.4,0.006863377051574357,20.2,0.003003132641606967
1406.0,104.5,0.006332023288740533,20.7,0.003818265311102194
1406.25,104.6,0.005624396379689502,19.5,0.002019049361004191
1406.5,103.9,0.006198989984702014,19.5,0.0015762768240814055
1406.75,104.2,0.007648988924995867,20.1,0.0004815084764532248
1407.0,104.9,0.008099526150132097,19.9,0.0023250392587261946
1407.25,105.3,0.007637195840432425,20.1,0.004404915744104574
1407.5,105.4,0.007778849369652996,20.2,0.003977760997357967
1407.75,104.9,0.006993241899918259,19.7,0.002520652790346285
1408.0,104.6,0.00597645826610889,19.8,0.0021747607796616148
1408.25,105.1,0.004792270519810366,19.5,0.0011396638417725817
1408.5,105.5,0.004419722662736939,19.5,0.00216223514017582
1408.75,105.7,0.0067943778187405865,20.9,0.0017402417103044427
1409.0,105.3,0.007617768957473324,19.5,0.001351382503838234
1409.25,105.0,0.0069069846019575625,20.0,0.0017988600610287905
1409.5,105.4,0.006366552630072279,20.3,0.0027331285495459834
1409.75,104.9,0.005225472615218802,20.0,0.0026113062668067654
1410.0,105.8,0.004907594380385488,20.1,0.0023607232126311565
1410.25,105.5,0.004607295680125316,18.8,0.001421042423376376
1410.5,105.8,0.0047719739078698285,20.2,0.0017743131394681636
1410.75,104.5,0.00639807204858867,19.6,0.0017447419357603088
1411.0,105.7,0.008056013279111653,19.8,0.0002978573162756637
1411.25,105.9,0.008425566626281758,19.7,0.0008858486953457869
1411.5,104.6,0.007746960041089626,18.5,0.0026598975861823622
1411.75,106.8,0.007758850006859219,19.8,0.002426262957354322
1412.0,105.5,0.007747312336371011,19.9,0.0026563541339137482
1412.25,106.0,0.0074903921945579524,19.4,0.0033290085525547273
1412.5,105.6,0.007519465362709015,19.4,0.0023171310275606287
1412.75,106.1,0.007103439864145411,19.9,0.0016155705312609415
1413.0,105.3,0.00697316547253379,19.4,0.00100122270320757
1413.25,106.8,0.0069295887479866765,20.4,0.001032028714122303
1413.5,105.9,0.006765227585996056,19.5,0.0016844331991094292
1413.75,106.3,0.006704773715598883,20.0,0.001383534973936816
1414.0,106.2,0.00637822901682614,19.7,0.002342767821627745
1414.25,106.5,0.0065744618926191585,19.5,0.001820243842627022
1414.5,107.3,0.0069758297056044,20.1,0.0011572982489828668
1414.75,107.1,0.007042246173650578,21.0,0.0023795097688927625
1415.0,106.8,0.007400581117939003,19.7,0.0030963870287289896
1415.25,106.8,0.007793485036773438,20.3,0.0023347362775222864
1415.5,106.5,0.007510481833016618,19.0,0.0021203998598845466
1415.75,107.0,0.006410047886331752,18.9,0.001053563652903476
1416.0,106.7,0.004983108874093958,18.8,0.0010116433177533109
1416.25,106.8,0.004838634780771532,19.8,0.0016770925183947568
1416.5,107.5,0.005473970697946106,20.3,0.0018426884592489372
1416.75,108.4,0.006438610226321245,20.8,0.0024845848846452986
1417.0,107.1,0.007573817919190608,19.9,0.0030908504940287728
1417.25,106.9,0.00831044313364817,20.6,0.002427665888121562
1417.5,106.3,0.008928620068741656,20.1,0.0020196774473491626
1417.75,107.0,0.008697406473291522,19.5,0.001618820725673208
1418.0,107.7,0.007677694384947961,19.9,0.0011239247576768391
1418.25,106.1,0.006456084072311915,18.7,0.0019445023008867743
1418.5,106.4,0.0055665428888408905,19.5,0.0010245261176838542
1418.75,106.9,0.005918952666852113,20.1,0.0008496886318157668
1419.0,106.9,0.006054751488854165,19.1,0.0015696938598152963
1419.25,106.5,0.006779902886338163,19.3,0.0021430737556926826
1419.5,106.8,0.008533529717312227,20.3,0.0018206533848637032
1419.75,107.9,0.009405746780289966,20.3,0.0006156311844581668
1420.0,106.5,0.009673856700992923,19.8,0.0008338144206119993
1420.25,107.4,0.008830160142945175,19.5,0.0010343683942562179
1420.5,106.7,0.007709286464369196,18.7,0.001150569065723896
1420.75,107.3,0.007218318951928099,19.8,0.000706332455207717
1421.0,107.9,0.006305627564731502,19.5,0.0005434551546242005
1421.25,107.9,0.006250768583782515,20.5,0.0019505322611537142
1421.5,107.3,0.0069763207171523595,19.3,0.0027079424539049393
1421.75,107.2,0.006650018221386205,19.8,0.0010630540762415035
1422.0,106.7,0.006577200988434298,19.8,0.0009543526286444681
1422.25,107.7,0.0060802576672709255,21.0,0.001131727417164052
1422.5,107.4,0.0050547150920120035,20.1,0.0009738125431025107
1422.75,108.1,0.003959994934434768,20.0,0.0013416122182007529
1423.0,107.1,0.004023839646920464,20.7,0.001624366966695833
1423.25,108.3,0.005341095926787772,20.3,0.0018587127291259063
1423.5,108.4,0.0066065295706661436,20.1,0.0014592226434887688
1423.75,107.6,0.0072507763566291945,20.4,0.0013977814257206047
1424.0,107.3,0.007955448389005042,20.1,0.002363957187612103
1424.25,108.6,0.008608394666591626,21.0,0.0021171775036863323
1424.5,107.5,0.008391622975857034,20.9,0.002254468628700036
1424.75,109.6,0.007550920927704283,22.4,0.0017855365154651399
1425.0,108.1,0.007750394920088436,21.5,0.001589887983466429
1425.25,108.2,0.008351102412885428,19.9,0.0018310651000906844
1425.5,108.3,0.007816597809121658,21.0,0.0020512355919868833
1425.75,108.5,0.007091576320517737,20.9,0.0011676488045532236
1426.0,107.8,0.006658200279313384,21.4,0.0007603009699296942
1426.25,108.0,0.007079759015653914,21.5,0.0018337072804912025
1426.5,109.3,0.0066403917528041504,22.3,0.0024695574602666627
1426.75,108.2,0.006235855484126144,20.9,0.0020644144653516393
1427.0,109.3,0.00735988660917333,22.7,0.0018168245849935582
1427.25,108.2,0.008099554774124803,21.1,0.002606075500076527
1427.5,108.2,0.007963929897916819,21.3,0.0032385801352879575
1427.75,109.3,0.00764931259628732,22.0,0.002219774322344453
1428.0,109.3,0.007626197622097565,20.8,0.000773674945676707
1428.25,108.9,0.00709178549584392,22.5,0.001598300468922276
1428.5,109.4,0.005566364539352649,22.7,0.0016997872557479557
1428.75,108.7,0.004549409161593525,22.3,0.0018120372610318015
1429.0,109.0,0.004954009283792653,22.2,0.0008671149901830429
1429.25,109.8,0.006320591306839422,22.9,0.0009224711122598603
1429.5,109.5,0.007374892186344451,23.2,0.0013942015136616296
1429.75,109.3,0.007264890186366511,23.6,0.0021466195837961765
1430.0,109.0,0.007429627863942596,22.1,0.001701394987304398
1430.25,109.4,0.0073229440451566576,23.5,0.001449142003445884
1430.5,109.4,0.006254071352050458,22.5,0.00019094472001323612
1430.75,110.1,0.005491224359384408,23.7,0.0005169896232320569
1431.0,109.2,0.006063259419914334,22.4,0.0024191928644984035
1431.25,108.9,0.0074933734933852305,23.1,0.0026998460990454018
1431.5,109.3,0.008027369470835445,23.8,0.0023838347092206575
1431.75,108.9,0.007746880774649998,22.6,0.003095509036027771
1432.0,109.7,0.008209208882503507,22.0,0.0030513653407687504
1432.25,110.3,0.00831046074841099,23.1,0.0022710588137515755
1432.5,109.6,0.007120330221071519,22.8,0.0012684757947369488
1432.75,110.1,0.006461549052875398,23.9,0.0021930201587811236
1433.0,108.8,0.0054363719839720555,21.4,0.0023186222523275944
1433.25,110.0,0.005066790012804623,22.5,0.001652377054228952
1433.5,110.2,0.005864078272981843,23.1,0.0016067743187411553
1433.75,109.6,0.0062946579703893465,23.4,0.00028251489812893715
1434.0,109.8,0.006672857964888969,23.4,0.0017385140861667316
1434.25,109.9,0.0068895327744229636,22.4,0.002159105119560229
1434.5,109.5,0.006432999923957326,23.3,0.0026402045566034454
1434.75,110.7,0.005927198578294862,23.9,0.0025680812952305807
1435.0,109.6,0.005289127968993772,22.5,0.00273893271280609
1435.25,109.9,0.00573990739713474,22.2,0.003036452945950464
1435.5,109.9,0.006840451436096253,23.1,0.0028253130555715832
1435.75,109.6,0.007825442622549326,22.3,0.0020939780440633435
1436.0,109.4,0.009518025488522241,22.0,0.0016679785834541124
1436.25,109.8,0.00982132310236881,22.6,0.0004131687672597808
1436.5,110.0,0.008212073483519352,22.7,0.0013410589302764778
1436.75,110.4,0.0069581929230495485,22.4,0.0015063139918431254
1437.0,110.3,0.006464407048349982,23.9,0.002144559429459897
1437.25,109.8,0.006077503158534503,23.0,0.0012709099865733878
1437.5,111.7,0.006011148342160508,23.1,0.002257459118676647
1437.75,110.6,0.00855603257844934,23.3,0.004010444406349962
1438.0,110.5,0.011883853445866588,22.4,0.004638776702690038
1438.25,110.5,0.011034581814977787,23.5,0.0029346433085487428
1438.5,110.4,0.008726431200838118,23.1,0.001367510358060175
1438.75,110.4,0.007071323745492113,23.3,0.003995471962431031
1439.0,110.2,0.005231294294755994,23.3,0.006344452309983962
1439.25,108.9,0.004067165361075417,23.1,0.005197249951841194
1439.5,109.9,0.0031169016820568637,23.6,0.0034218378297362277
1439.75,108.5,0.004725805611161575,23.1,0.0017439398891611227
1440.0,109.9,0.007259066304984084,23.8,0.0012527527291397813
1440.25,109.4,0.00750773392981683,24.0,0.0006803343754575544
1440.5,109.8,0.007822531782778882,23.5,0.0008844472213771383
1440.75,108.7,0.00848955666057529,22.7,0.0013524816051475508
1441.0,109.6,0.008394423723349908,23.5,0.0033698642178720496
1441.25,109.7,0.007533610018283346,22.8,0.0047396519560167875
1441.5,110.0,0.005930371437681803,23.7,0.0058932484408695945
1441.75,110.4,0.00558947951354703,23.7,0.005159708040199203
1442.0,108.8,0.005944725268579543,23.1,0.004339317702720506
1442.25,109.8,0.006840394188113617,24.0,0.005950659699737828
1442.5,109.0,0.007071508700516066,24.2,0.006506479876491849
1442.75,108.7,0.007527576961576586,23.7,0.003805625624191394
1443.0,109.6,0.007524884104515121,23.5,0.0014467734213738275
1443.25,109.5,0.006825822374510595,24.0,0.0016136800818753055
1443.5,109.3,0.00550269817635242,22.7,0.004487748287547487
1443.75,108.9,0.0051270457171091995,23.8,0.004472000864475481
1444.0,108.8,0.005701745010708809,22.7,0.003878249066804199
1444.25,109.2,0.00637236770407191,24.3,0.002072481701209317
1444.5,109.2,0.0072737504127089875,23.9,0.0013188360723311533
1444.75,109.4,0.00871205975517571,24.2,0.001521558507858415
1445.0,110.1,0.009598701108109875,25.3,0.001187333077365269
1445.25,109.9,0.009315783776328393,23.0,0.0010043637028641838
1445.5,109.9,0.008226955757338705,24.4,0.0022214618295196328
1445.75,109.2,0.007516149383366874,23.4,0.0028122285141532477
1446.0,109.4,0.007553785528717352,23.8,0.0027333121046164634
1446.25,109.7,0.007230462129927687,21.8,0.0019835250531036004
1446.5,108.9,0.007484416385834751,23.4,0.0013762431241417163
1446.75,109.8,0.00848955005503773,23.6,0.0017979590929591456
1447.0,109.8,0.009119176586802547,23.6,0.0017901306173273232
1447.25,110.6,0.008596189836915229,24.2,0.000933034252253482
1447.5,110.1,0.008212229814549674,23.5,0.0034678477677155214
1447.75,111.0,0.008824688556848755,24.4,0.00451208933145518
1448.0,110.1,0.008547458592023738,23.6,0.003512529582287712
1448.25,111.8,0.007946773117680042,24.9,0.003132996603306676
1448.5,110.6,0.007340087614317387,24.1,0.0029463984864402976
1448.75,109.5,0.006788457056160334,23.7,0.003005103853982528
1449.0,111.3,0.007267889099957534,25.9,0.0023547774621891864
1449.25,111.0,0.007053636320487562,25.1,0.0012731480446803143
1449.5,111.0,0.0068688552432120365,24.9,0.0011217244217370623
1449.75,111.7,0.00781645248731937,24.6,0.0016451819188999814
1450.0,111.5,0.007103054541178073,25.1,0.0006924541617294564
1450.25,110.0,0.006476567841118867,23.7,0.0011429395232874994
1450.5,111.7,0.007233467649054422,25.8,0.0018464632296263596
1450.75,110.9,0.0073664084755781884,24.9,0.0017931031273204629
1451.0,110.5,0.007065960049822479,23.6,0.0016508839878819747
1451.25,110.3,0.006742189676397919,24.3,0.002150211620993893
1451.5,110.4,0.006510918832964223,24.3,0.0030426403386530306
1451.75,110.7,0.006320340296449112,23.5,0.004098898090671688
1452.0,111.5,0.005950533737039763,24.8,0.004165101446449822
1452.25,110.5,0.006744728404271522,24.9,0.0033191532570068715
1452.5,111.7,0.007310849307756907,25.3,0.0023714642394001106
1452.75,110.9,0.006626062142208642,24.4,0.0014276021567173596
1453.0,111.5,0.006100404553711302,24.9,0.000645498123265388
1453.25,111.2,0.005814734915044187,25.6,0.00047012711542296164
1453.5,112.8,0.005875455208750181,25.5,0.0017548880352899286
1453.75,112.0,0.005436576755601289,24.7,0.002784399463035851
1454.0,112.0,0.006384039687133445,25.1,0.0038739693952232405
1454.25,112.8,0.008018797686250453,25.7,0.0035610142328354574
1454.5,112.7,0.00820368445211215,25.9,0.0024057169475537946
1454.75,111.6,0.007969601851962172,25.0,0.002603047822147441
1455.0,112.0,0.008183533161984077,25.9,0.002728119781967258
1455.25,111.7,0.008966707592423058,24.9,0.001802935219643891
1455.5,112.2,0.009186046635023032,25.8,0.0020141038235776255
1455.75,113.0,0.00801874264011398,25.4,0.0024505067504704556
1456.0,112.5,0.007460977740353542,24.8,0.002679699799171728
1456.25,112.1,0.006917731809901188,25.1,0.0020775582985177255
1456.5,113.0,0.005944511689563811,25.3,0.0012871752463425247
1456.75,113.1,0.005525868196685125,25.0,0.0022179859620326354
1457.0,112.2,0.006461857311247418,25.1,0.0013689700544668617
1457.25,113.6,0.008616810120140744,24.8,0.00308483957556014
1457.5,112.9,0.009145578916346363,25.8,0.003701444674477065
1457.75,113.5,0.008354299492568123,26.0,0.003002777971504554
1458.0,112.9,0.0076984071456836015,25.0,0.0016892550647577861
1458.25,112.4,0.007357374303441643,24.6,0.0003082360410242772
1458.5,114.2,0.007305421758567077,26.1,0.0005374641199790782
1458.75,112.7,0.007860051230317003,24.8,0.0018800315260408113
1459.0,114.3,0.008590608158537539,26.6,0.0005832458848853809
1459.25,113.9,0.008523929670878566,25.8,0.0023523091223290834
1459.5,113.1,0.007458527086299589,25.0,0.002872356408921632
1459.75,112.8,0.006222591566752033,25.8,0.0027273949439475674
1460.0,113.9,0.005812105911498294,25.5,0.001993473157318133
1460.25,114.2,0.006262559466502569,25.7,0.0012985774170301279
1460.5,114.2,0.006854644532270421,25.4,0.0015012181366716299
1460.75,114.1,0.00703098813754631,25.3,0.0027349603938322553
1461.0,113.3,0.0068894182784567685,24.1,0.002979436007219268
1461.25,112.6,0.007050983096644987,25.3,0.0028328127010842277
1461.5,113.1,0.006713079076875054,25.3,0.002043522175447695
1461.75,112.8,0.0056761331437031005,23.9,0.001499430729887123
1462.0,114.1,0.005427661483117714,25.4,0.0012179972534139376
1462.25,113.6,0.0063577540554010615,24.9,0.0006674187845530602
1462.5,114.7,0.007487320620070413,25.6,0.0009487753199320953
1462.75,114.5,0.008310669923736249,26.4,0.0011432056617029565
1463.0,113.6,0.009177226041895746,26.0,0.0016586889592948126
1463.25,113.9,0.010216911070887463,25.5,0.0012121867606545642
1463.5,114.7,0.009615983393541805,26.1,0.0017530649740041073
1463.75,113.5,0.007721222668890612,25.2,0.0021803103496052046
1464.0,114.9,0.0070712709011999525,26.1,0.0016078842892603047
1464.25,114.6,0.006161005947762477,25.9,0.002291083596380786
1464.5,114.8,0.005473708678333313,25.7,0.0021208923752916923
1464.75,114.5,0.0065947144676420065,26.1,0.0024343449372141173
1465.0,115.0,0.00691252884895605,25.1,0.0035857718645218974
1465.25,113.5,0.00712928072307981,25.6,0.0031476687790459876
1465.5,113.7,0.007958293173404504,25.5,0.0033215965022801537
1465.75,114.3,0.00817497458847606,25.2,0.004082375205779865
1466.0,114.1,0.007689505084279774,26.6,0.0020298350642279773
1466.25,113.9,0.006005201157430012,26.4,0.0006189484816736835
1466.5,114.4,0.005534525853239905,25.6,0.0017128508314398039
1466.75,115.0,0.006230872707728748,26.8,0.0019963331143522884
1467.0,114.3,0.005806312855956584,26.3,0.000520707180642566
1467.25,114.2,0.006311979889039243,26.4,0.0004321361788161782
1467.5,114.4,0.007825510879757221,26.2,0.001034608821852911
1467.75,113.0,0.008071067296881689,25.2,0.001357697398034144
1468.0,114.4,0.007937950322710292,25.7,0.0009759745428233342
1468.25,115.2,0.008850593269304275,26.9,0.0019766244726290303
1468.5,114.5,0.008850754004028771,25.9,0.002957107099435374
1468.75,115.0,0.007674942078056776,27.2,0.0014421940981156954
1469.0,114.7,0.007634410505858059,26.2,0.0008870410836411481
1469.25,114.6,0.00779621532521133,25.3,0.001926699992327162
1469.5,115.1,0.007388920144104576,26.3,0.0023306322940790498
1469.75,114.5,0.006467652568636215,25.6,0.002470835957767635
1470.0,115.3,0.006031431743025925,25.4,0.001553084685522893
1470.25,115.3,0.006892183796419375,27.4,0.0005009135780665415
1470.5,114.4,0.0071984693146298585,25.9,0.001515313846483793
1470.75,115.8,0.007478405347586835,27.4,0.00175279055154928
1471.0,114.3,0.00868554292966662,27.2,0.0015962025944152218
1471.25,115.4,0.009658928188417118,27.4,0.001656049877212018
1471.5,114.7,0.010268857010223544,26.8,0.0016404719714963564
1471.75,114.7,0.00952120715528828,27.2,0.0016553059126964008
1472.0,115.3,0.007955750041838577,27.2,0.0006632219826452441
1472.25,114.5,0.006811715150312691,26.8,0.0009947963370055656
1472.5,114.6,0.005751334975347226,26.8,0.0023367082035685707
1472.75,116.4,0.005303679965988736,28.4,0.0038216952384106774
1473.0,114.6,0.0056241409656087185,27.4,0.004476172075461888
1473.25,114.4,0.006062977583686083,27.7,0.0030652066833611216
1473.5,115.9,0.0065282363479217944,29.0,0.002816730869688633
1473.75,115.3,0.006658330188199012,27.4,0.0028113648128836404
1474.0,115.1,0.006612161891484283,27.5,0.0017947729498723549
1474.25,115.7,0.006719035068984647,28.7,0.0017185734543183465
1474.5,115.2,0.006632414466513606,28.9,0.0021820687344843155
1474.75,115.1,0.006569153243084147,27.7,0.0020795480013344634
1475.0,114.6,0.007380892215360632,27.7,0.00029847925373221925
1475.25,115.1,0.00828472998174861,27.2,0.00045396587864030257
1475.5,115.1,0.00807064013885115,28.3,0.00164922582371936
1475.75,114.5,0.007975159310034856,27.8,0.0028285561190176216
1476.0,114.7,0.008171469250415793,28.0,0.0032427920874603827
1476.25,115.3,0.008723146047334847,28.3,0.0027305127412452918
1476.5,115.0,0.008714578666444957,27.0,0.0033034702600289066
1476.75,114.3,0.008293050755942367,28.7,0.0033319045385875935
1477.0,115.3,0.008252913314090086,27.9,0.002461888710508968
1477.25,114.9,0.008359997868755395,28.6,0.003300721177356325
1477.5,116.0,0.007839954986322626,28.5,0.0023070813000955147
1477.75,115.3,0.007657849151342044,28.5,0.0020510820051116573
1478.0,114.3,0.007819365528930427,27.9,0.0020233287929624635
1478.25,116.2,0.0077441901194328444,29.3,0.0022847717245035115
1478.5,116.0,0.0074783525032956,29.2,0.0016116026996277051
1478.75,116.5,0.007238520884505873,29.1,0.0004074462058573951
1479.0,115.2,0.006823008415942601,28.2,0.0008190295901507054
1479.25,115.2,0.006121264838102794,27.9,0.0025306194480838548
1479.5,116.6,0.00590174084047979,30.3,0.0021985623218489583
1479.75,115.4,0.005795023994011598,28.7,0.002303633896228779
1480.0,115.8,0.005872804186748217,29.2,0.0020571523966477624
1480.25,115.3,0.006658323582664227,28.2,0.0007905107291079147
1480.5,116.8,0.008336396286706302,29.9,0.001226747073088865
1480.75,116.2,0.009402115937035471,29.2,0.0022911546097480165
1481.0,116.1,0.009538172374964467,29.9,0.0012057810415734029
1481.25,116.3,0.008749543973189116,29.6,0.0011453555667720664
1481.5,116.5,0.007513386067247652,30.6,0.001898848435058855
1481.75,116.6,0.006314734397774742,30.4,0.002729720650820175
1482.0,115.7,0.005482670189568713,28.6,0.002950264084108921
1482.25,115.8,0.006149921857447649,29.3,0.0027163498873660034
1482.5,116.3,0.007065537295486114,29.8,0.0021067843299167614
1482.75,116.5,0.00692389037180403,29.3,0.0014709797366424403
1483.0,116.0,0.007198092799042543,29.2,0.0009306739546480865
1483.25,114.5,0.007111489811338024,28.7,0.0002082133544811485
1483.5,115.5,0.007299663932552857,29.5,0.0006748836267278673
1483.75,115.8,0.008120192672113136,29.2,0.0012902099403491447
1484.0,117.2,0.008478309633697207,30.8,0.0020488090445612123
1484.25,116.9,0.009890727474779827,29.5,0.002389008323357336
1484.5,116.4,0.009682760964250315,31.0,0.001781677676191124
1484.75,117.1,0.008619751785746357,29.6,0.0020001327497735167
1485.0,116.5,0.009015308928423366,30.5,0.0019209922398697446
1485.25,117.1,0.007810921451390455,31.0,0.0022779494244784
1485.5,118.4,0.006236839709071002,32.2,0.002220055585077422
1485.75,117.1,0.00594779684306986,28.9,0.001976531317776256
1486.0,116.7,0.0055719594288026865,30.9,0.0024260881128191692
1486.25,117.7,0.006617393476424901,30.9,0.003042383164887394
1486.5,116.2,0.007189428536952053,30.4,0.003393819759776203
1486.75,116.7,0.007097208641339577,30.8,0.0024942819892229307
1487.0,117.9,0.007016442746087057,31.1,0.0022581111035291164
1487.25,117.8,0.005765695411782529,30.8,0.0022041737887118725
1487.5,117.7,0.005413100678746428,31.0,0.0019102849514080352
1487.75,116.7,0.006389385768038409,30.8,0.0012901900667754962
1488.0,117.7,0.007334162448044812,30.9,0.0008145414868675676
1488.25,117.2,0.007871547065740161,31.4,0.0011655935510887035
1488.5,118.3,0.008960744994774053,31.9,0.001546158662243915
1488.75,117.3,0.00983903694951898,30.7,0.002040469357293228
1489.0,117.3,0.00816067580371294,31.1,0.0022068189865691212
1489.25,118.5,0.00625688751246184,32.0,0.0016464631090501484
1489.5,116.6,0.006848796430588538,30.0,0.0014492419301546343
