s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.9601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7896408E-003,-1.0683294E-002,-1.5332152E-003, 1.2432819E-019, 0.0000000E+000, 0.0000000E+000,-1.7227558E-003,-2.4268685E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7924565E-003,-1.0830762E-002,-1.4254682E-003, 1.8997986E-019, 0.0000000E+000, 0.0000000E+000,-1.8336736E-003,-2.4637735E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7954167E-003,-1.0988194E-002,-1.4405980E-003, 1.6835383E-019, 0.0000000E+000, 0.0000000E+000,-1.9417756E-003,-2.6333756E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7981787E-003,-1.0448322E-002,-1.3916340E-003, 6.5776878E-019, 0.0000000E+000, 0.0000000E+000,-1.3838068E-003,-2.0417775E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7993625E-003,-9.1728498E-003,-1.3830527E-003, 9.7751321E-019, 0.0000000E+000, 0.0000000E+000,-8.4139155E-005,-7.5654003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7984825E-003,-7.8927325E-003,-1.5374167E-003, 1.4750504E-018, 0.0000000E+000, 0.0000000E+000, 1.1264501E-003, 3.6833331E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7960187E-003,-7.2245542E-003,-1.5092624E-003, 5.0105166E-019, 0.0000000E+000, 0.0000000E+000, 1.8106074E-003, 1.0622021E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7934414E-003,-7.6846454E-003,-1.4974313E-003, 2.6138813E-019, 0.0000000E+000, 0.0000000E+000, 1.3147415E-003, 6.1136477E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7918021E-003,-8.1021093E-003,-1.4960722E-003, 1.5391282E-019, 0.0000000E+000, 0.0000000E+000, 8.3558116E-004, 1.9362061E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7904791E-003,-8.0851511E-003,-1.4514845E-003, 2.3563270E-019, 0.0000000E+000, 0.0000000E+000, 8.8630989E-004, 2.5384339E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7890870E-003,-8.1155178E-003,-1.6048711E-003, 2.5867163E-019, 0.0000000E+000, 0.0000000E+000, 8.1279480E-004, 6.8698064E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7882389E-003,-8.5545712E-003,-1.9450162E-003, 1.9449486E-019, 0.0000000E+000, 0.0000000E+000, 2.4667025E-004,-7.1134855E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7884094E-003,-9.1103952E-003,-2.1988268E-003, 1.9659151E-019, 0.0000000E+000, 0.0000000E+000,-4.2302202E-004,-1.5208125E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7893357E-003,-9.1879865E-003,-2.2139367E-003, 1.1273740E-019, 0.0000000E+000, 0.0000000E+000,-5.3616687E-004,-1.6125875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7897237E-003,-8.6404312E-003,-2.1093072E-003, 3.3372768E-019, 0.0000000E+000, 0.0000000E+000, 3.5624394E-005,-9.6001465E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7894641E-003,-8.5178476E-003,-1.9894592E-003, 3.8438795E-019, 0.0000000E+000, 0.0000000E+000, 2.3437424E-004,-7.1784271E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7890211E-003,-8.4969896E-003,-1.7987122E-003, 5.9015526E-019, 0.0000000E+000, 0.0000000E+000, 3.3647404E-004,-5.0668071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7884179E-003,-8.4835895E-003,-1.5789164E-003, 2.0203674E-019, 0.0000000E+000, 0.0000000E+000, 4.0204277E-004,-2.7408800E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7878371E-003,-8.7151284E-003,-1.4127722E-003, 5.9115553E-019, 0.0000000E+000, 0.0000000E+000, 2.7976391E-004,-3.4006350E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7877323E-003,-9.2124602E-003,-1.4244046E-003, 1.6833467E-019, 0.0000000E+000, 0.0000000E+000,-1.9424660E-004,-8.4913256E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7885556E-003,-9.6969925E-003,-1.5076305E-003, 6.7486323E-020, 0.0000000E+000, 0.0000000E+000,-7.3618929E-004,-1.4160674E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7896059E-003,-9.5322301E-003,-1.4079875E-003, 8.6940256E-020, 0.0000000E+000, 0.0000000E+000,-5.3972514E-004,-1.1506117E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7902683E-003,-9.3870978E-003,-1.5915944E-003, 1.9440613E-019, 0.0000000E+000, 0.0000000E+000,-3.8799301E-004,-1.1884239E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7908354E-003,-9.3798650E-003,-1.4849078E-003, 1.6944831E-019, 0.0000000E+000, 0.0000000E+000,-3.6451845E-004,-1.0739374E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7916248E-003,-9.6759079E-003,-1.3283620E-003, 3.3207465E-019, 0.0000000E+000, 0.0000000E+000,-6.1071992E-004,-1.2126451E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7925875E-003,-9.6177843E-003,-1.3251842E-003, 3.1360192E-019, 0.0000000E+000, 0.0000000E+000,-5.4408719E-004,-1.1503810E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7931842E-003,-9.2100300E-003,-1.4326199E-003, 8.9424854E-019, 0.0000000E+000, 0.0000000E+000,-1.9530568E-004,-8.4946566E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7932456E-003,-8.9079917E-003,-1.6102626E-003, 4.8332308E-019, 0.0000000E+000, 0.0000000E+000, 1.0768244E-004,-7.2500873E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7928068E-003,-8.5700792E-003,-1.5878511E-003, 3.8682499E-044, 0.0000000E+000, 0.0000000E+000, 4.2923594E-004,-3.6512342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7917590E-003,-8.0927142E-003,-1.6095246E-003, 1.8676179E-019, 0.0000000E+000, 0.0000000E+000, 8.3671830E-004, 8.9520137E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7904132E-003,-8.0075919E-003,-1.7785204E-003, 2.8495460E-019, 0.0000000E+000, 0.0000000E+000, 8.2861614E-004, 4.3008813E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7892216E-003,-8.1161830E-003,-1.7792678E-003, 3.4590159E-019, 0.0000000E+000, 0.0000000E+000, 7.3682640E-004,-1.0622919E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7880710E-003,-8.1361417E-003,-1.5993623E-003, 5.4757072E-019, 0.0000000E+000, 0.0000000E+000, 7.7758438E-004, 5.2567072E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7869463E-003,-8.2635669E-003,-1.6185117E-003, 9.1842391E-020, 0.0000000E+000, 0.0000000E+000, 6.3169064E-004,-9.5132356E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7865942E-003,-9.1015254E-003,-1.9813775E-003, 1.7518882E-019, 0.0000000E+000, 0.0000000E+000,-3.2422651E-004,-1.2963088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7880296E-003,-1.0208134E-002,-1.9270630E-003, 1.2069124E-019, 0.0000000E+000, 0.0000000E+000,-1.4144027E-003,-2.3471676E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7906830E-003,-1.0774869E-002,-1.4980872E-003, 2.1729990E-019, 0.0000000E+000, 0.0000000E+000,-1.8134793E-003,-2.4822729E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7932989E-003,-1.0549547E-002,-1.2491284E-003, 1.7729549E-019, 0.0000000E+000, 0.0000000E+000,-1.4776900E-003,-2.0053767E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7953372E-003,-1.0265473E-002,-1.3042523E-003, 1.1480458E-019, 0.0000000E+000, 0.0000000E+000,-1.1880530E-003,-1.7743883E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7969247E-003,-9.8701145E-003,-1.2571101E-003, 5.8284616E-019, 0.0000000E+000, 0.0000000E+000,-7.6804637E-004,-1.3302999E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7976139E-003,-9.2384941E-003,-1.0784504E-003, 3.2062788E-019, 0.0000000E+000, 0.0000000E+000,-8.3507979E-005,-5.1933069E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7972656E-003,-8.8057903E-003,-9.0100043E-004, 2.9106437E-019, 0.0000000E+000, 0.0000000E+000, 4.4914732E-004, 9.0474880E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7963822E-003,-8.4694058E-003,-1.1384357E-003, 2.2488940E-019, 0.0000000E+000, 0.0000000E+000, 7.0252756E-004, 1.8854075E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7947650E-003,-7.7810442E-003,-1.1259226E-003, 2.2185100E-019, 0.0000000E+000, 0.0000000E+000, 1.3794003E-003, 8.8779823E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7920409E-003,-7.1389443E-003,-1.0469175E-003, 7.7384373E-020, 0.0000000E+000, 0.0000000E+000, 2.0530205E-003, 1.6061791E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7888260E-003,-7.5978862E-003,-8.4976792E-004, 3.0802530E-020, 0.0000000E+000, 0.0000000E+000, 1.6914613E-003, 1.3411719E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7873315E-003,-9.1570871E-003,-8.9902904E-004, 1.6099526E-019, 0.0000000E+000, 0.0000000E+000, 1.2262737E-004,-2.6878466E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7883082E-003,-1.0510305E-002,-9.0896375E-004, 7.8214037E-020, 0.0000000E+000, 0.0000000E+000,-1.2364507E-003,-1.6309610E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7906669E-003,-1.0825686E-002,-9.6874185E-004, 2.0570806E-019, 0.0000000E+000, 0.0000000E+000,-1.6113457E-003,-2.0037611E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7929421E-003,-1.0377829E-002,-9.6554994E-004, 5.9365387E-020, 0.0000000E+000, 0.0000000E+000,-1.1286413E-003,-1.5504370E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7939953E-003,-9.4800338E-003,-9.2515392E-004, 2.8946226E-019, 0.0000000E+000, 0.0000000E+000,-1.9410668E-004,-6.1119241E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7936447E-003,-8.7256128E-003,-8.3623103E-004, 8.5007456E-020, 0.0000000E+000, 0.0000000E+000, 5.8933549E-004, 2.3180083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7922098E-003,-8.1503563E-003,-8.6842538E-004, 1.9900405E-019, 0.0000000E+000, 0.0000000E+000, 1.1463719E-003, 7.7342809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7901547E-003,-7.9187471E-003,-8.0334149E-004, 1.1315943E-019, 0.0000000E+000, 0.0000000E+000, 1.4046738E-003, 1.0680662E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7879070E-003,-7.9888483E-003,-8.2871715E-004, 1.5869100E-019, 0.0000000E+000, 0.0000000E+000, 1.3326942E-003, 9.7034152E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7865438E-003,-8.9215280E-003,-1.1950767E-003, 2.2110492E-019, 0.0000000E+000, 0.0000000E+000, 2.2771683E-004,-3.3006088E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7874576E-003,-1.0391020E-002,-1.2461072E-003, 2.1191999E-019, 0.0000000E+000, 0.0000000E+000,-1.2409750E-003,-1.8496691E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7897154E-003,-1.0461822E-002,-1.2475673E-003, 1.7660662E-019, 0.0000000E+000, 0.0000000E+000,-1.3460676E-003,-1.9196743E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7913670E-003,-9.7771931E-003,-1.3243991E-003, 2.2149111E-019, 0.0000000E+000, 0.0000000E+000,-7.0286925E-004,-1.3102252E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7922533E-003,-9.8535687E-003,-1.1948418E-003, 4.0183552E-019, 0.0000000E+000, 0.0000000E+000,-7.1933492E-004,-1.2561573E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7939116E-003,-1.0497781E-002,-8.8107722E-004, 3.2380886E-019, 0.0000000E+000, 0.0000000E+000,-1.2025489E-003,-1.5849470E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7954553E-003,-1.0028115E-002,-7.3650415E-004, 2.2294755E-019, 0.0000000E+000, 0.0000000E+000,-6.4477654E-004,-9.6916373E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7957191E-003,-9.1537814E-003,-6.1037376E-004, 1.0134763E-019, 0.0000000E+000, 0.0000000E+000, 2.5607378E-004, 3.1563954E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7948482E-003,-8.6487376E-003,-6.8145254E-004, 1.8410013E-019, 0.0000000E+000, 0.0000000E+000, 7.3833181E-004, 4.6465810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7935265E-003,-8.4996941E-003,-6.8974889E-004, 1.5690017E-019, 0.0000000E+000, 0.0000000E+000, 9.1105342E-004, 6.0408355E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7920568E-003,-8.4991190E-003,-7.1409322E-004, 1.7304528E-019, 0.0000000E+000, 0.0000000E+000, 9.0404133E-004, 5.7884452E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7907784E-003,-8.7051860E-003,-6.6453274E-004, 2.2420482E-019, 0.0000000E+000, 0.0000000E+000, 6.9975029E-004, 4.2105963E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7899877E-003,-9.0627611E-003,-7.4185629E-004, 4.1281027E-019, 0.0000000E+000, 0.0000000E+000, 3.0368951E-004,-1.4629697E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7898255E-003,-9.3847367E-003,-8.2934974E-004, 3.0258551E-019, 0.0000000E+000, 0.0000000E+000,-5.2107129E-005,-4.2426096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7900903E-003,-9.5626024E-003,-8.5403447E-004, 2.5223056E-019, 0.0000000E+000, 0.0000000E+000,-2.4829197E-004,-6.2654655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7905309E-003,-9.6006307E-003,-8.6630893E-004, 2.4078613E-019, 0.0000000E+000, 0.0000000E+000,-2.9952653E-004,-6.7640874E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7909493E-003,-9.5301762E-003,-8.7673732E-004, 3.7197011E-020, 0.0000000E+000, 0.0000000E+000,-2.1967526E-004,-6.1596414E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7911945E-003,-9.4386686E-003,-8.3544106E-004, 1.0992835E-019, 0.0000000E+000, 0.0000000E+000,-1.1371597E-004,-4.8291523E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7913351E-003,-9.3299055E-003,-9.7130022E-004, 2.2216658E-019, 0.0000000E+000, 0.0000000E+000,-7.4994898E-005,-5.0987063E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7913145E-003,-9.1104506E-003,-1.0779704E-003, 2.2763157E-019, 0.0000000E+000, 0.0000000E+000, 1.1632528E-004,-3.9710640E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7909795E-003,-8.9099749E-003,-1.0322454E-003, 1.9051657E-019, 0.0000000E+000, 0.0000000E+000, 2.9930124E-004,-1.5124074E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7904952E-003,-8.9327238E-003,-9.9047543E-004, 4.7038759E-019, 0.0000000E+000, 0.0000000E+000, 2.7849779E-004,-1.3270410E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7902248E-003,-9.1417764E-003,-1.0039456E-003, 1.8047283E-019, 0.0000000E+000, 0.0000000E+000, 8.2886901E-005,-3.5549715E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7902127E-003,-9.3065424E-003,-9.6188812E-004, 1.4074190E-019, 0.0000000E+000, 0.0000000E+000,-4.5036753E-005,-4.7821784E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7902828E-003,-9.1802833E-003,-1.0596404E-003, 5.1294442E-020, 0.0000000E+000, 0.0000000E+000, 1.7903349E-006,-4.4964080E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7900836E-003,-8.8080326E-003,-1.2952569E-003, 6.3623453E-020, 0.0000000E+000, 0.0000000E+000, 2.8547602E-004,-3.1320594E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7892812E-003,-8.3674487E-003,-1.3794901E-003, 6.5677859E-020, 0.0000000E+000, 0.0000000E+000, 7.1742130E-004, 4.2342425E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7879910E-003,-8.2326175E-003,-1.3288711E-003, 1.5059623E-019, 0.0000000E+000, 0.0000000E+000, 8.4139907E-004, 2.2650242E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7869285E-003,-8.7179449E-003,-1.2200431E-003, 1.2461225E-019, 0.0000000E+000, 0.0000000E+000, 3.8958449E-004,-1.5105945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7869413E-003,-9.4452248E-003,-1.2340785E-003, 1.4944763E-019, 0.0000000E+000, 0.0000000E+000,-3.7946209E-004,-8.9236202E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7878284E-003,-9.7507379E-003,-1.2068834E-003, 3.7285448E-019, 0.0000000E+000, 0.0000000E+000,-6.4792058E-004,-1.1697930E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7887620E-003,-9.6805508E-003,-1.0075614E-003, 1.5795279E-019, 0.0000000E+000, 0.0000000E+000,-4.8499351E-004,-8.9935023E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7892794E-003,-9.4006160E-003,-1.0205150E-003, 1.5841420E-019, 0.0000000E+000, 0.0000000E+000,-1.9886687E-004,-6.3185167E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7895666E-003,-9.3934396E-003,-1.1178201E-003, 1.9339487E-019, 0.0000000E+000, 0.0000000E+000,-2.0766329E-004,-7.2169313E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7899979E-003,-9.4404893E-003,-1.2932696E-003, 7.5447179E-020, 0.0000000E+000, 0.0000000E+000,-3.1908150E-004,-9.4376099E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7904869E-003,-9.4271983E-003,-1.2475836E-003, 3.3573113E-019, 0.0000000E+000, 0.0000000E+000,-2.9431865E-004,-8.8429490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7908934E-003,-9.4191846E-003,-1.1349555E-003, 2.2053774E-019, 0.0000000E+000, 0.0000000E+000,-2.3776520E-004,-7.6324671E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7911913E-003,-9.3297050E-003,-1.0392171E-003, 2.1294902E-019, 0.0000000E+000, 0.0000000E+000,-1.0658452E-004,-5.7773078E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7911877E-003,-9.0957948E-003,-1.0484545E-003, 1.3736882E-019, 0.0000000E+000, 0.0000000E+000, 1.2527865E-004,-3.5306163E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7908511E-003,-8.9480565E-003,-1.0568586E-003, 1.6119105E-019, 0.0000000E+000, 0.0000000E+000, 2.7285396E-004,-2.1406401E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7903970E-003,-8.9023863E-003,-1.1069604E-003, 1.6005197E-019, 0.0000000E+000, 0.0000000E+000, 2.9289139E-004,-2.1894975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7899526E-003,-8.9454029E-003,-1.0985946E-003, 1.9771099E-019, 0.0000000E+000, 0.0000000E+000, 2.4589260E-004,-2.5404492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7896014E-003,-9.0215375E-003,-1.0437220E-003, 1.6423745E-019, 0.0000000E+000, 0.0000000E+000, 1.8185191E-004,-2.7565809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7894253E-003,-9.1670782E-003,-1.0508786E-003, 1.0204132E-019, 0.0000000E+000, 0.0000000E+000, 3.3107867E-005,-4.2853142E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
