s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.0801001E+002, 0.0000000E+000, 0.0000000E+000, 9.5086441E-003,-6.5999781E-002,-4.4218287E-002, 7.1930587E-002, 0.0000000E+000, 0.0000000E+000,-6.9788303E-003,-2.8778838E-002, 0.0000000E+000, 7.9522741E-005, 0.0000000E+000
 6.0881000E+002, 0.0000000E+000, 0.0000000E+000, 9.6735422E-003,-6.4585557E-002,-4.3382224E-002, 6.8671901E-002, 0.0000000E+000, 0.0000000E+000,-8.1486619E-003,-2.9622338E-002, 0.0000000E+000, 7.5050429E-005, 0.0000000E+000
 6.0960999E+002, 0.0000000E+000, 0.0000000E+000, 9.8482747E-003,-6.2713307E-002,-4.1442573E-002, 6.4924985E-002, 0.0000000E+000, 0.0000000E+000,-9.0261373E-003,-2.9382619E-002, 0.0000000E+000, 6.9924218E-005, 0.0000000E+000
 6.1040997E+002, 0.0000000E+000, 0.0000000E+000, 1.0018584E-002,-6.1358933E-002,-3.9098873E-002, 6.0530885E-002, 0.0000000E+000, 0.0000000E+000,-1.0554633E-002,-2.9908336E-002, 0.0000000E+000, 6.3914560E-005, 0.0000000E+000
 6.1121002E+002, 0.0000000E+000, 0.0000000E+000, 1.0144090E-002,-6.0976457E-002,-3.7453184E-002, 5.4525168E-002, 0.0000000E+000, 0.0000000E+000,-1.5123169E-002,-3.3760383E-002, 0.0000000E+000, 5.5902097E-005, 0.0000000E+000
 6.1201001E+002, 0.0000000E+000, 0.0000000E+000, 1.0109834E-002,-6.8159626E-002,-3.3431277E-002, 3.1352603E-002, 0.0000000E+000, 0.0000000E+000,-3.3749767E-002,-6.0128466E-002, 0.0000000E+000, 3.5878725E-005, 0.0000000E+000
 6.1281000E+002, 0.0000000E+000, 0.0000000E+000, 9.5276854E-003,-7.4497064E-002,-2.3581166E-002, 1.0574442E-017, 0.0000000E+000, 0.0000000E+000,-7.7304368E-002,-8.8550545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1360999E+002, 0.0000000E+000, 0.0000000E+000, 9.2654426E-003,-5.0471490E-002,-1.5005381E-002, 1.3807776E-017, 0.0000000E+000, 0.0000000E+000,-4.9045721E-002,-5.6211429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1440997E+002, 0.0000000E+000, 0.0000000E+000, 9.1395801E-003,-3.3874119E-002,-9.2340182E-003, 2.7089007E-018, 0.0000000E+000, 0.0000000E+000,-2.9675212E-002,-3.3968557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1521002E+002, 0.0000000E+000, 0.0000000E+000, 9.1131455E-003,-2.1347086E-002,-5.5622106E-003, 6.3247417E-018, 0.0000000E+000, 0.0000000E+000,-1.5210894E-002,-1.7796151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1601001E+002, 0.0000000E+000, 0.0000000E+000, 9.1370827E-003,-1.3970431E-002,-3.2918521E-003, 9.9918175E-018, 0.0000000E+000, 0.0000000E+000,-6.5617263E-003,-8.1252008E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1681000E+002, 0.0000000E+000, 0.0000000E+000, 9.1738951E-003,-1.0007122E-002,-2.1914030E-003, 6.8933336E-018, 0.0000000E+000, 0.0000000E+000,-2.0971935E-003,-3.0246296E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1760999E+002, 0.0000000E+000, 0.0000000E+000, 9.2113323E-003,-7.2991174E-003,-2.4365458E-003, 5.0223682E-019, 0.0000000E+000, 0.0000000E+000, 6.4705808E-004,-5.2433093E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1840997E+002, 0.0000000E+000, 0.0000000E+000, 9.2484034E-003,-6.4260351E-003,-2.1146220E-003, 3.1824690E-018, 0.0000000E+000, 0.0000000E+000, 1.6891826E-003, 7.0774632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.1921002E+002, 0.0000000E+000, 0.0000000E+000, 9.2824078E-003,-6.2383949E-003,-1.9202231E-003, 4.6444974E-018, 0.0000000E+000, 0.0000000E+000, 2.0445710E-003, 1.1237898E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2001001E+002, 0.0000000E+000, 0.0000000E+000, 9.3134170E-003,-6.4055383E-003,-1.8849922E-003, 2.0136491E-018, 0.0000000E+000, 0.0000000E+000, 1.9421481E-003, 1.0228865E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2081000E+002, 0.0000000E+000, 0.0000000E+000, 9.3413789E-003,-6.9673405E-003,-1.7080610E-003, 2.0343965E-019, 0.0000000E+000, 0.0000000E+000, 1.4718460E-003, 6.6597739E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2160999E+002, 0.0000000E+000, 0.0000000E+000, 9.3669654E-003,-7.4626271E-003,-1.5706405E-003, 5.6616008E-019, 0.0000000E+000, 0.0000000E+000, 1.0322700E-003, 3.3369773E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2240997E+002, 0.0000000E+000, 0.0000000E+000, 9.3930093E-003,-9.0392504E-003,-1.6247645E-003, 7.3897508E-019, 0.0000000E+000, 0.0000000E+000,-5.5428604E-004,-1.2710056E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2321002E+002, 0.0000000E+000, 0.0000000E+000, 9.4220864E-003,-1.2396338E-002,-1.4104789E-003, 7.4190792E-022, 0.0000000E+000, 0.0000000E+000,-3.7955613E-003,-4.3847305E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2401001E+002, 0.0000000E+000, 0.0000000E+000, 9.4548379E-003,-1.3901265E-002,-1.1542892E-003, 1.7685295E-019, 0.0000000E+000, 0.0000000E+000,-5.1276968E-003,-5.6007162E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2481000E+002, 0.0000000E+000, 0.0000000E+000, 9.4871949E-003,-1.2719601E-002,-1.1133269E-003, 6.6965513E-021, 0.0000000E+000, 0.0000000E+000,-3.8458303E-003,-4.3457334E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2560999E+002, 0.0000000E+000, 0.0000000E+000, 9.5161514E-003,-1.1048907E-002,-8.6687915E-004, 2.9636811E-019, 0.0000000E+000, 0.0000000E+000,-2.0330980E-003,-2.3996345E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2640997E+002, 0.0000000E+000, 0.0000000E+000, 9.5411273E-003,-9.4032369E-003,-6.8812632E-004, 2.8570383E-019, 0.0000000E+000, 0.0000000E+000,-2.6506708E-004,-5.5023590E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2721002E+002, 0.0000000E+000, 0.0000000E+000, 9.5621353E-003,-8.0055702E-003,-6.7032578E-004, 2.5834719E-019, 0.0000000E+000, 0.0000000E+000, 1.1754590E-003, 8.8623934E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2801001E+002, 0.0000000E+000, 0.0000000E+000, 9.5798386E-003,-7.1780551E-003,-7.6393604E-004, 1.6834820E-019, 0.0000000E+000, 0.0000000E+000, 1.9770108E-003, 1.6378475E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2881000E+002, 0.0000000E+000, 0.0000000E+000, 9.5953634E-003,-7.1211484E-003,-8.4783186E-004, 4.2357784E-020, 0.0000000E+000, 0.0000000E+000, 2.0098173E-003, 1.6263832E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2960999E+002, 0.0000000E+000, 0.0000000E+000, 9.6097234E-003,-7.4728477E-003,-9.8809763E-004, 1.5632409E-019, 0.0000000E+000, 0.0000000E+000, 1.5949617E-003, 1.1487780E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3040997E+002, 0.0000000E+000, 0.0000000E+000, 9.6233215E-003,-7.8984310E-003,-9.4223407E-004,-5.6315254E-021, 0.0000000E+000, 0.0000000E+000, 1.2214597E-003, 7.8265639E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3121002E+002, 0.0000000E+000, 0.0000000E+000, 9.6362418E-003,-8.2613751E-003,-9.7657666E-004, 2.0474851E-019, 0.0000000E+000, 0.0000000E+000, 8.2719333E-004, 3.9829011E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3201001E+002, 0.0000000E+000, 0.0000000E+000, 9.6483976E-003,-8.4758997E-003,-8.6898568E-004, 4.6979276E-019, 0.0000000E+000, 0.0000000E+000, 6.3815968E-004, 3.0351217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3281000E+002, 0.0000000E+000, 0.0000000E+000, 9.6595887E-003,-8.5635968E-003,-9.0059456E-004, 1.8118970E-019, 0.0000000E+000, 0.0000000E+000, 5.7032814E-004, 1.9539734E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3360999E+002, 0.0000000E+000, 0.0000000E+000, 9.6698529E-003,-8.6864397E-003,-9.0160343E-004, 1.8269678E-019, 0.0000000E+000, 0.0000000E+000, 4.7150445E-004, 8.1809710E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3440997E+002, 0.0000000E+000, 0.0000000E+000, 9.6794246E-003,-8.9703251E-003,-9.0456640E-004, 1.8110308E-019, 0.0000000E+000, 0.0000000E+000, 2.3083883E-004,-1.9546690E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3521002E+002, 0.0000000E+000, 0.0000000E+000, 9.6884375E-003,-9.0895952E-003,-8.9227061E-004, 3.4932845E-019, 0.0000000E+000, 0.0000000E+000, 1.1966716E-004,-2.9342829E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3601001E+002, 0.0000000E+000, 0.0000000E+000, 9.6967954E-003,-9.0909596E-003,-1.0170354E-003, 4.0400919E-019, 0.0000000E+000, 0.0000000E+000, 3.1617967E-005,-4.1119954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7047446E-003,-9.3560493E-003,-1.2140351E-003, 1.8629016E-020, 0.0000000E+000, 0.0000000E+000,-3.0629263E-004,-8.6533986E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7128209E-003,-9.9915271E-003,-1.2420869E-003, 9.5108382E-020, 0.0000000E+000, 0.0000000E+000,-9.5996804E-004,-1.5207932E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7211973E-003,-1.0311475E-002,-1.3066165E-003, 2.4965786E-019, 0.0000000E+000, 0.0000000E+000,-1.2881196E-003,-1.8968942E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7287958E-003,-9.7913371E-003,-1.2312989E-003,-1.1081248E-020, 0.0000000E+000, 0.0000000E+000,-7.3577368E-004,-1.2938403E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7346233E-003,-8.8966750E-003,-1.3213015E-003,-8.9019143E-020, 0.0000000E+000, 0.0000000E+000, 1.3704697E-004,-4.8335325E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7386662E-003,-8.0747919E-003,-1.2355762E-003, 1.3757545E-019, 0.0000000E+000, 0.0000000E+000, 9.9194672E-004, 4.2829807E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7411070E-003,-7.7213463E-003,-1.1901831E-003, 1.3102230E-019, 0.0000000E+000, 0.0000000E+000, 1.3900848E-003, 8.2957761E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7436042E-003,-8.7303517E-003,-1.1532330E-003, 2.0743113E-019, 0.0000000E+000, 0.0000000E+000, 3.7740406E-004,-1.3998044E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7482595E-003,-1.0671891E-002,-1.2295825E-003, 7.0835163E-020, 0.0000000E+000, 0.0000000E+000,-1.6060078E-003,-2.1532140E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7552183E-003,-1.1800251E-002,-1.0049157E-003, 2.6825234E-019, 0.0000000E+000, 0.0000000E+000,-2.6321312E-003,-3.0499485E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7621774E-003,-1.1345843E-002,-8.5228704E-004, 2.0809489E-019, 0.0000000E+000, 0.0000000E+000,-2.1207128E-003,-2.4359525E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7674118E-003,-1.0179200E-002,-9.0573186E-004, 2.8375011E-019, 0.0000000E+000, 0.0000000E+000,-9.4503178E-004,-1.3175201E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7704953E-003,-9.0250967E-003,-9.1408835E-004,-7.3691269E-020, 0.0000000E+000, 0.0000000E+000, 2.1922818E-004,-1.6868977E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7718257E-003,-8.3374106E-003,-9.3107427E-004, 3.5461487E-019, 0.0000000E+000, 0.0000000E+000, 9.0583963E-004, 5.0334084E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7724522E-003,-8.3801719E-003,-9.5443113E-004, 3.3601995E-019, 0.0000000E+000, 0.0000000E+000, 8.6837778E-004, 4.3784915E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7733269E-003,-8.8363484E-003,-9.9847773E-004, 6.9516982E-020, 0.0000000E+000, 0.0000000E+000, 4.0402011E-004,-6.1499254E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7748838E-003,-9.3427862E-003,-9.8826141E-004, 4.3340268E-020, 0.0000000E+000, 0.0000000E+000,-1.4249899E-004,-5.5616382E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7770264E-003,-9.7311338E-003,-9.9242030E-004,-6.9061401E-019, 0.0000000E+000, 0.0000000E+000,-5.2872464E-004,-9.4652768E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7795124E-003,-9.8975600E-003,-1.0816804E-003, 7.0611419E-019, 0.0000000E+000, 0.0000000E+000,-7.5199419E-004,-1.1997280E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7821358E-003,-1.0050697E-002,-1.1997020E-003, 1.5677105E-019, 0.0000000E+000, 0.0000000E+000,-9.0675231E-004,-1.4682630E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7847509E-003,-1.0049678E-002,-1.0069138E-003, 2.6433758E-019, 0.0000000E+000, 0.0000000E+000,-8.4046958E-004,-1.2718410E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7868298E-003,-9.5809645E-003,-9.9415742E-004,-2.2282530E-019, 0.0000000E+000, 0.0000000E+000,-3.6697280E-004,-7.8829212E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7878631E-003,-9.0028723E-003,-9.9518876E-004, 3.1979799E-019, 0.0000000E+000, 0.0000000E+000, 2.2368955E-004,-2.1019790E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7884731E-003,-9.0318532E-003,-1.0418044E-003, 3.4551681E-019, 0.0000000E+000, 0.0000000E+000, 1.4447680E-004,-2.8518448E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7888423E-003,-8.7490561E-003,-1.0768796E-003, 4.1181034E-019, 0.0000000E+000, 0.0000000E+000, 4.5337771E-004,-3.7093408E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7886502E-003,-8.5160144E-003,-1.0382846E-003, 6.4088932E-019, 0.0000000E+000, 0.0000000E+000, 7.0648006E-004, 2.3435119E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7881532E-003,-8.4893348E-003,-9.8900849E-004, 2.5486625E-019, 0.0000000E+000, 0.0000000E+000, 7.4297391E-004, 3.0980996E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7876697E-003,-8.5733287E-003,-1.2734583E-003, 4.5181623E-019, 0.0000000E+000, 0.0000000E+000, 5.7644218E-004,-5.9117260E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7877398E-003,-8.9629496E-003,-1.6302953E-003, 2.2096510E-019, 0.0000000E+000, 0.0000000E+000, 2.0391203E-005,-8.0550517E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7883109E-003,-9.0777155E-003,-1.4841721E-003,-2.3979375E-020, 0.0000000E+000, 0.0000000E+000,-5.9309596E-005,-7.7357670E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7890270E-003,-9.2975036E-003,-1.5305928E-003,-2.5066804E-019, 0.0000000E+000, 0.0000000E+000,-2.8984882E-004,-1.0390694E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7900975E-003,-9.5638896E-003,-1.5907565E-003, 1.9928858E-019, 0.0000000E+000, 0.0000000E+000,-5.4959267E-004,-1.3645486E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7914370E-003,-9.5865030E-003,-1.4619987E-003, 1.3746120E-019, 0.0000000E+000, 0.0000000E+000,-5.2993546E-004,-1.2570647E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7923882E-003,-9.3080401E-003,-1.3206598E-003, 3.0632087E-019, 0.0000000E+000, 0.0000000E+000,-2.4065642E-004,-8.3631168E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7927935E-003,-9.0514875E-003,-1.0888457E-003, 2.4663582E-019, 0.0000000E+000, 0.0000000E+000, 1.1249907E-004,-3.4753971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7927598E-003,-8.9911410E-003,-9.3667235E-004, 2.3275567E-020, 0.0000000E+000, 0.0000000E+000, 2.4053820E-004,-1.3505352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7925380E-003,-8.8843410E-003,-8.6475025E-004, 2.1782173E-019, 0.0000000E+000, 0.0000000E+000, 3.5162704E-004, 4.3446811E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7921438E-003,-8.8199788E-003,-8.7343105E-004,-1.3573980E-019, 0.0000000E+000, 0.0000000E+000, 4.1472941E-004, 9.8733950E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7915839E-003,-8.7170733E-003,-7.5470980E-004, 1.1481797E-019, 0.0000000E+000, 0.0000000E+000, 5.7311605E-004, 3.1980083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7907351E-003,-8.6197563E-003,-6.7916181E-004, 3.0000293E-019, 0.0000000E+000, 0.0000000E+000, 6.8959606E-004, 4.9181702E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7899062E-003,-8.7946077E-003,-7.4288287E-004, 2.3949073E-019, 0.0000000E+000, 0.0000000E+000, 5.4024909E-004, 2.5241572E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7894655E-003,-9.1369203E-003,-7.1627490E-004, 3.6025190E-019, 0.0000000E+000, 0.0000000E+000, 2.1290599E-004,-6.3729636E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7895704E-003,-9.5573513E-003,-6.9162567E-004, 1.4714120E-019, 0.0000000E+000, 0.0000000E+000,-1.7291285E-004,-4.5940660E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7902930E-003,-9.9012319E-003,-7.4038959E-004, 6.8766752E-020, 0.0000000E+000, 0.0000000E+000,-5.4081387E-004,-8.5132853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7913631E-003,-9.9676669E-003,-7.0337294E-004, 4.4955709E-019, 0.0000000E+000, 0.0000000E+000,-5.8745829E-004,-8.7967680E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7922265E-003,-9.7398055E-003,-7.7480098E-004,-2.5896589E-020, 0.0000000E+000, 0.0000000E+000,-3.7602581E-004,-7.2237997E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7929896E-003,-9.7945845E-003,-9.1301283E-004, 6.2633827E-019, 0.0000000E+000, 0.0000000E+000,-4.9753308E-004,-9.1460770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7939842E-003,-9.7921533E-003,-9.7460978E-004,-1.2270228E-018, 0.0000000E+000, 0.0000000E+000,-5.3878831E-004,-9.7277885E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7945008E-003,-9.0669481E-003,-1.1899015E-003, 2.5308147E-034, 0.0000000E+000, 0.0000000E+000, 8.1877512E-005,-4.6234881E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7939292E-003,-8.4243327E-003,-1.3948417E-003,-4.5807616E-019, 0.0000000E+000, 0.0000000E+000, 6.5084970E-004,-2.5245226E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7928879E-003,-8.3244538E-003,-1.4950264E-003,-1.4472190E-018, 0.0000000E+000, 0.0000000E+000, 6.7625315E-004,-2.6592237E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7919826E-003,-8.3314819E-003,-1.6431238E-003, 3.1057256E-018, 0.0000000E+000, 0.0000000E+000, 6.1033935E-004,-1.8262310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7910904E-003,-8.3547716E-003,-1.7871850E-003, 8.0765558E-018, 0.0000000E+000, 0.0000000E+000, 5.4514737E-004,-3.5086618E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7904773E-003,-8.5271843E-003,-1.9164958E-003, 5.1094028E-018, 0.0000000E+000, 0.0000000E+000, 3.1279935E-004,-6.5320279E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7900957E-003,-8.4145144E-003,-1.9707043E-003, 1.2100082E-018, 0.0000000E+000, 0.0000000E+000, 3.6765205E-004,-5.9512291E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7891896E-003,-7.9458260E-003,-1.9217761E-003, 1.7290669E-018, 0.0000000E+000, 0.0000000E+000, 8.5949716E-004,-7.8412486E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7878235E-003,-7.9701298E-003,-2.0275713E-003, 8.6208343E-019, 0.0000000E+000, 0.0000000E+000, 7.8292837E-004,-2.0987763E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7869577E-003,-8.3987041E-003,-2.0069665E-003, 1.1035248E-018, 0.0000000E+000, 0.0000000E+000, 3.8311169E-004,-6.1871285E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7866635E-003,-8.8708259E-003,-1.7366077E-003, 4.9938197E-019, 0.0000000E+000, 0.0000000E+000, 6.6087115E-006,-8.2077002E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7872003E-003,-9.6822516E-003,-1.5888201E-003, 2.9180831E-019, 0.0000000E+000, 0.0000000E+000,-7.1574112E-004,-1.4838714E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7891414E-003,-1.0649529E-002,-1.6137265E-003, 5.8227191E-019, 0.0000000E+000, 0.0000000E+000,-1.6894395E-003,-2.4741141E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7922322E-003,-1.1071266E-002,-1.4361948E-003, 3.4569246E-019, 0.0000000E+000, 0.0000000E+000,-2.0682126E-003,-2.7152291E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7952248E-003,-1.0653956E-002,-1.3561323E-003, 2.9741660E-019, 0.0000000E+000, 0.0000000E+000,-1.5934289E-003,-2.2148634E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
